date,symbol,y_pred,y_true,model_tag,rank
2022-03-02,LPT,0.02314534451710555,-0.0583839570771038,enet_all,35.0
2022-03-02,LTC,0.018869960649135906,-0.0313593520720855,enet_all,68.0
2022-03-02,MANA,0.019938276939775446,-0.0951746927569771,enet_all,57.0
2022-03-02,MATIC,0.02333395539558323,-0.0807380242944321,enet_all,33.0
2022-03-02,MINA,0.016212164544863895,-0.1136741782792427,enet_all,88.0
2022-03-02,MIOTA,0.019281253613197265,-0.0622208623926936,enet_all,60.0
2022-03-02,MKR,0.02118125326709173,-0.0459579695181187,enet_all,49.0
2022-03-02,MWC,0.05414348782574009,0.2058757076335278,enet_all,3.0
2022-03-02,NEAR,0.03218506365063427,0.0453958585815479,enet_all,8.0
2022-03-02,NEO,0.03121734459518498,-0.1115968558349838,enet_all,10.0
2022-03-02,NEXO,0.017392794435784543,0.0586158155555884,enet_all,81.0
2022-03-02,NFT,0.004405253719376201,-0.0666067159226533,enet_all,108.0
2022-03-02,OKB,0.00022296667746239326,0.0148647071704017,enet_all,110.0
2022-03-02,OM,0.018706159407008073,-0.1083272896251316,enet_all,71.0
2022-03-02,PENDLE,0.016876158125985075,-0.2141325423746922,enet_all,82.0
2022-03-02,PI,0.020914642647990922,-0.0301295570955106,enet_all,51.0
2022-03-02,QNT,0.018269959882134732,0.0079482010350306,enet_all,76.0
2022-03-02,RAY,0.018569435854495525,-0.0896245421033254,enet_all,72.0
2022-03-02,RNDR,0.03044933321450975,-0.0840671731551248,enet_all,11.0
2022-03-02,RONIN,0.009959850782196975,0.0159744408945687,enet_all,104.0
2022-03-02,RSR,0.016733527174728584,-0.0656243843343922,enet_all,85.0
2022-03-02,RUNE,0.05430720559378971,0.0082385235969932,enet_all,2.0
2022-03-02,SAND,0.0234744178457581,-0.0972499223156627,enet_all,32.0
2022-03-02,SFP,0.022779383120312816,0.0740023598025327,enet_all,38.0
2022-03-02,SHIB,0.0202418537149024,-0.0801688124604395,enet_all,54.0
2022-03-02,SOL,0.026180985289875204,-0.1252102304762469,enet_all,21.0
2022-03-02,SPX,0.015253139781715306,0.0,enet_all,94.0
2022-03-02,STX,0.013981096726722155,-0.0940976191265166,enet_all,97.0
2022-03-02,SUN,0.011331254573505827,-0.0236535068641302,enet_all,101.0
2022-03-02,SUPER,0.022710327767875578,-0.1281615094939168,enet_all,39.0
2022-03-02,TEL,0.013146495482342516,-0.1280702086431426,enet_all,100.0
2022-03-02,TFUEL,0.021804225727966788,-0.0875359219639331,enet_all,44.0
2022-03-02,THETA,0.02588341115447841,-0.0379006493546681,enet_all,22.0
2022-03-02,TON,0.014092503299073331,-0.1264090862506763,enet_all,96.0
2022-03-02,TRIBE,0.011221523339793421,-0.0493722760006231,enet_all,102.0
2022-03-02,TRX,0.015006555127484566,-0.0124802198368157,enet_all,95.0
2022-03-02,TWT,0.05673778153338417,0.0065669014387743,enet_all,1.0
2022-03-02,UNI,0.02264200254538218,-0.083701915283227,enet_all,40.0
2022-03-02,VELO,0.002140325955877655,-0.1822936542158345,enet_all,109.0
2022-03-02,VET,0.024976395369054646,-0.0849356883547831,enet_all,24.0
2022-03-02,XAUT,0.006148207780465429,0.0343648227901138,enet_all,106.0
2022-03-02,XDC,0.01623721803271827,0.0699997544680772,enet_all,87.0
2022-03-02,XEC,0.019239939855490253,-0.0039671608837523,enet_all,62.0
2022-03-02,XLM,0.019009042114559734,-0.0266905845315472,enet_all,65.0
2022-03-02,XMR,0.02713484968878099,0.0591176109825883,enet_all,16.0
2022-03-02,XRP,0.02411391228867515,-0.0051837412028188,enet_all,30.0
2022-03-02,XTZ,0.024697397955530255,-0.090504885080446,enet_all,27.0
2022-03-09,1INCH,0.017117923632538588,0.0952585537329067,enet_all,88.0
2022-03-09,AAVE,0.01967576845199782,0.1102180671923149,enet_all,59.0
2022-03-09,ADA,0.0169616263993589,-0.0138268413149206,enet_all,90.0
2022-03-09,AIOZ,0.07390523313889129,-0.0473067605854099,enet_all,1.0
2022-03-09,AKT,0.01249600322872265,0.0433553251649387,enet_all,108.0
2022-03-09,ALGO,0.017559808910328708,-0.0399590549080743,enet_all,84.0
2022-03-09,AMP,0.018111485839536843,-0.0287137812701917,enet_all,78.0
2022-03-09,AR,0.036303503976690896,-0.0882372164299906,enet_all,7.0
2022-03-09,ATOM,0.025738980030757364,-0.0365275439576802,enet_all,22.0
2022-03-09,AVAX,0.02389323524205751,-0.0454151073028339,enet_all,30.0
2022-03-09,AXS,0.01693795621100367,0.035774216202,enet_all,91.0
2022-03-09,BAT,0.019849480913231334,0.1990365289970062,enet_all,56.0
2022-03-09,BCH,0.023968019523169713,-0.0243754873895187,enet_all,29.0
2022-03-09,BDX,0.02262558601642263,0.0,enet_all,36.0
2022-03-09,BNB,0.024998249553951486,-0.0205022181497231,enet_all,25.0
2022-03-09,BSV,0.02514775849003537,-0.0623845261588181,enet_all,24.0
2022-03-09,BTC,0.02594512389889226,-0.0196537731577192,enet_all,21.0
2022-03-09,BTT,0.021707079860360138,-0.0116664923350695,enet_all,41.0
2022-03-09,CAKE,0.019411728567579632,-0.1039267061167946,enet_all,65.0
2022-03-09,CFX,0.02459409597123193,-0.0710897897743713,enet_all,26.0
2022-03-09,CHZ,0.025524222031936834,0.0131989955650129,enet_all,23.0
2022-03-09,CKB,0.01853327514138261,-0.0256817203061153,enet_all,75.0
2022-03-09,COMP,0.019706590024351087,0.0056444617729356,enet_all,57.0
2022-03-09,CRO,0.01754703062427058,-0.0071393096166868,enet_all,85.0
2022-03-09,CRV,0.012035218777794102,-0.0309152054153015,enet_all,109.0
2022-03-09,CTC,0.014339464824161846,-0.0106767392756946,enet_all,105.0
2022-03-09,CVX,0.014260723714939909,0.0807613614542381,enet_all,106.0
2022-03-09,DASH,0.027825579146761623,-0.0143554911791239,enet_all,17.0
2022-03-09,DCR,0.019210869030725997,-0.0297563579818411,enet_all,67.0
2022-03-09,DEXE,0.021766695689406385,-0.0275146837043372,enet_all,39.0
2022-03-09,DOGE,0.018189158016014735,-0.0367770478206669,enet_all,77.0
2022-03-09,DYDX,0.014799632663385985,-0.0657953045616434,enet_all,104.0
2022-03-09,EGLD,0.021617908958447243,0.1557256157792654,enet_all,43.0
2022-03-09,ENS,0.021317389206190633,-0.0169853939613584,enet_all,46.0
2022-03-09,EOS,0.020217252225311115,0.0074790313470183,enet_all,53.0
2022-03-09,ETC,0.02122206960852322,-0.0258547852742988,enet_all,47.0
2022-03-09,ETH,0.020997545137519058,0.0168899444189871,enet_all,48.0
2022-03-09,FET,0.029947323785708267,-0.0762144677304174,enet_all,16.0
2022-03-09,FIL,0.01809916068435255,-0.0744827722568047,enet_all,79.0
2022-03-09,FLOKI,0.01892375438261161,-0.08917960409735,enet_all,72.0
2022-03-09,FLOW,0.017047018689238476,-0.0848442906791877,enet_all,89.0
2022-03-09,FLUID,0.014957788666519763,-0.1035805972818294,enet_all,102.0
2022-03-09,FTT,0.021541078903756172,-0.0010514809360014,enet_all,44.0
2022-03-09,FXS,0.015131439485092393,-0.0083019336576478,enet_all,100.0
2022-03-09,GALA,0.017586229224838986,0.0257454707108275,enet_all,83.0
2022-03-09,GAS,0.01734644581595742,-0.0459170898868144,enet_all,86.0
2022-03-09,GNO,0.01963300629994085,-0.0363225654935899,enet_all,60.0
2022-03-09,GOHM,0.023509495580028128,0.0,enet_all,33.0
2022-03-09,GRT,0.019539664118743624,0.3124934648577102,enet_all,62.0
2022-03-09,GT,0.02599817948863116,-0.0190226521657471,enet_all,20.0
2022-03-09,HBAR,0.020430756746276486,-0.0400543252182249,enet_all,51.0
2022-03-09,HNT,0.01914813143348224,0.0372386504424693,enet_all,69.0
2022-03-09,ICP,0.017961924059359653,-0.0562674635272623,enet_all,81.0
2022-03-09,IMX,0.034273032633693225,0.0320672621866204,enet_all,10.0
2022-03-09,INJ,0.0227116905964251,-0.0010162829921115,enet_all,35.0
2022-03-09,IOTX,0.016422813231379875,0.0354129982428113,enet_all,95.0
2022-03-09,JASMY,0.017774788140631034,0.5283321939238945,enet_all,82.0
2022-03-09,JST,0.0312240790938112,-0.0603767901667614,enet_all,14.0
2022-03-09,KAVA,0.018098526583407503,-0.0142303326251236,enet_all,80.0
2022-03-09,KCS,0.0196975730917095,-0.0268019582257368,enet_all,58.0
2022-03-09,LDO,0.0349884936247011,0.3506057487424781,enet_all,8.0
2022-03-09,LEO,0.021629810499815105,0.0280238382778748,enet_all,42.0
2022-03-09,LINK,0.020265605825957357,0.0467819849870725,enet_all,52.0
2022-03-09,LPT,0.018219941896295958,-0.0307000533928778,enet_all,76.0
2022-03-09,LTC,0.02151061097508511,0.0401483592951579,enet_all,45.0
2022-03-09,MANA,0.015447033776591174,-0.001500488289901,enet_all,97.0
2022-03-09,MATIC,0.01862132467861196,-0.0254666952648694,enet_all,74.0
2022-03-09,MINA,0.017234257597006572,-0.0195902469596702,enet_all,87.0
2022-03-09,MIOTA,0.018671583352558016,-0.021826944820961,enet_all,73.0
2022-03-09,MKR,0.023747804051998233,0.0124096171479461,enet_all,32.0
2022-03-09,MWC,0.047488126343495723,-0.1077723302639614,enet_all,2.0
2022-03-09,NEAR,0.031250334598878396,-0.0672283394217317,enet_all,13.0
2022-03-09,NEO,0.020189456255445673,-0.0323052221481108,enet_all,54.0
2022-03-09,NEXO,0.03447236211466531,0.017511395498996,enet_all,9.0
2022-03-09,NFT,0.01910653853845807,-0.0506895828312438,enet_all,71.0
2022-03-09,OKB,0.02203757257465612,0.0262705895425563,enet_all,38.0
2022-03-09,OM,0.015994732024365417,-0.0328056185090025,enet_all,96.0
2022-03-09,PENDLE,0.012891662040994345,0.1120625361794296,enet_all,107.0
2022-03-09,PI,0.037366807254577444,-0.0694315004659832,enet_all,5.0
2022-03-09,QNT,0.02607960089844413,-0.0179506354810963,enet_all,19.0
2022-03-09,RAY,0.015272843073338203,-0.0038640905605559,enet_all,99.0
2022-03-09,RNDR,0.01914314008661723,-0.0575281653652408,enet_all,70.0
2022-03-09,RONIN,0.019269128674604015,0.2264150943396226,enet_all,66.0
2022-03-09,RSR,0.019412557366803983,0.0525853561573885,enet_all,64.0
2022-03-09,RUNE,0.0383655095781926,0.401341571942915,enet_all,3.0
2022-03-09,SAND,0.016560374409811722,0.0993985949874523,enet_all,92.0
2022-03-09,SFP,0.03091211678438049,-0.0152893975374928,enet_all,15.0
2022-03-09,SHIB,0.016429763845460812,-0.0478646793935543,enet_all,94.0
2022-03-09,SOL,0.019497932950098086,-0.003755798388543,enet_all,63.0
2022-03-09,SPX,0.02262558601642263,0.0,enet_all,37.0
2022-03-09,STX,0.015282264535187131,0.1297583853342114,enet_all,98.0
2022-03-09,SUN,0.019165870864515874,-0.0216232663388297,enet_all,68.0
2022-03-09,SUPER,0.01510277854285596,-0.0337601214138366,enet_all,101.0
2022-03-09,TEL,0.014879750515160352,-0.0406134707823436,enet_all,103.0
2022-03-09,TFUEL,0.01962492838569143,0.0241367541473889,enet_all,61.0
2022-03-09,THETA,0.021718680506182125,-0.0521676014280976,enet_all,40.0
2022-03-09,TON,0.01993493598199465,0.0849908145107143,enet_all,55.0
2022-03-09,TRIBE,0.023113106909637464,-0.0192010167947493,enet_all,34.0
2022-03-09,TRX,0.023812744578919676,0.0044754844127541,enet_all,31.0
2022-03-09,TWT,0.0367135840863267,0.0015087251675136,enet_all,6.0
2022-03-09,UNI,0.02043117977692248,-0.0125224338461105,enet_all,50.0
2022-03-09,VELO,0.01190770302023008,-0.143645237136755,enet_all,110.0
2022-03-09,VET,0.020895864137579448,-0.003915365944664,enet_all,49.0
2022-03-09,XAUT,0.03131364584893066,-0.0355325105774486,enet_all,11.0
2022-03-09,XDC,0.03129608710653053,-0.0582893277874745,enet_all,12.0
2022-03-09,XEC,0.02690903278416721,0.0614987797594699,enet_all,18.0
2022-03-09,XLM,0.024000022239080723,0.0027400667345964,enet_all,28.0
2022-03-09,XMR,0.038185219504292184,0.004268338944728,enet_all,4.0
2022-03-09,XRP,0.024036889631105174,0.0338304193207348,enet_all,27.0
2022-03-09,XTZ,0.016534744133281293,-0.0242506737120841,enet_all,93.0
2022-03-16,1INCH,0.030083131573300642,0.0674888658447396,enet_all,13.0
2022-03-16,AAVE,0.030022576957410386,0.1017592381748575,enet_all,14.0
2022-03-16,ADA,0.019023178395832584,0.3212384644405543,enet_all,68.0
2022-03-16,AIOZ,0.034836806564976217,0.00025492949495,enet_all,7.0
2022-03-16,AKT,0.024623303214521185,0.0280036133694669,enet_all,27.0
2022-03-16,ALGO,0.017171941613782712,0.1379494199187187,enet_all,84.0
2022-03-16,AMP,0.015577180011340754,0.0618146049013794,enet_all,90.0
2022-03-16,AR,0.024841000715245948,-0.0316005513534254,enet_all,24.0
2022-03-16,ATOM,0.02245124145394713,-0.0249531243347908,enet_all,37.0
2022-03-16,AVAX,0.01754583791832773,0.161136492124708,enet_all,80.0
2022-03-16,AXS,0.021073427937722756,0.1546264024904684,enet_all,48.0
2022-03-16,BAT,0.03695748564397236,0.0132314278222396,enet_all,5.0
2022-03-16,BCH,0.020958317078866383,0.2143681657910463,enet_all,50.0
2022-03-16,BDX,0.01993149324030182,0.6160954845890412,enet_all,57.0
2022-03-16,BNB,0.02077898545935508,0.0598592627222152,enet_all,52.0
2022-03-16,BSV,0.01882043842148986,0.1608398815060694,enet_all,70.0
2022-03-16,BTC,0.024421097262685435,0.0433612693074467,enet_all,28.0
2022-03-16,BTT,0.02052415429680335,0.0249957737038515,enet_all,54.0
2022-03-16,CAKE,0.01639412807082094,0.2400520379636554,enet_all,88.0
2022-03-16,CFX,0.009038055222554736,0.0792753108282582,enet_all,107.0
2022-03-16,CHZ,0.023012954289090885,0.0514889129789806,enet_all,33.0
2022-03-16,CKB,0.017675080895457544,0.0528455976064006,enet_all,78.0
2022-03-16,COMP,0.020531018883257354,0.0515949028669682,enet_all,53.0
2022-03-16,CRO,0.01851332939012744,0.0696292250838763,enet_all,74.0
2022-03-16,CRV,0.016683038894264153,0.1395680720154484,enet_all,87.0
2022-03-16,CTC,0.008284969328341014,0.6142213268330297,enet_all,108.0
2022-03-16,CVX,0.02638562307943199,0.1544960230699741,enet_all,22.0
2022-03-16,DASH,0.022302481771015566,0.3180708785088222,enet_all,38.0
2022-03-16,DCR,0.03197985485472972,0.0903112861720945,enet_all,9.0
2022-03-16,DEXE,0.019309940712319257,0.1180283691775838,enet_all,65.0
2022-03-16,DOGE,0.015132590416540304,0.1079108453893171,enet_all,94.0
2022-03-16,DYDX,0.015337112504455866,0.0911767545003614,enet_all,92.0
2022-03-16,EGLD,0.03049557082357502,0.1344041121602146,enet_all,11.0
2022-03-16,ENS,0.01899979374170914,0.2568022765651141,enet_all,69.0
2022-03-16,EOS,0.0215914174443078,0.2006576909109483,enet_all,43.0
2022-03-16,ETC,0.01832405010535822,0.6508533656751136,enet_all,75.0
2022-03-16,ETH,0.02270497019555514,0.0942229378300403,enet_all,36.0
2022-03-16,FET,0.01754380162080837,0.2113304481437943,enet_all,81.0
2022-03-16,FIL,0.01518251479692143,0.1100912286650668,enet_all,93.0
2022-03-16,FLOKI,0.019537387611723585,0.1830437245852876,enet_all,63.0
2022-03-16,FLOW,0.014451994358525988,0.1327411764799999,enet_all,98.0
2022-03-16,FLUID,0.015863591146181376,0.0935185390101669,enet_all,89.0
2022-03-16,FTT,0.021672202204252748,0.0810012262123673,enet_all,41.0
2022-03-16,FXS,0.014893004657685295,-0.001142498373796,enet_all,95.0
2022-03-16,GALA,0.019701698976562793,0.0441814167127294,enet_all,61.0
2022-03-16,GAS,0.013460819767105463,0.0789928529164298,enet_all,102.0
2022-03-16,GNO,0.018735298207292167,0.0806974779596971,enet_all,71.0
2022-03-16,GOHM,0.02081540280390732,0.0,enet_all,51.0
2022-03-16,GRT,0.04463393416719032,-0.0665214320259045,enet_all,4.0
2022-03-16,GT,0.022921390915621537,-0.0031000769580881,enet_all,34.0
2022-03-16,HBAR,0.018581763005792992,0.0657671774273818,enet_all,72.0
2022-03-16,HNT,0.0238248651660651,0.1236005482948838,enet_all,30.0
2022-03-16,ICP,0.017340297622743257,0.1508884246953981,enet_all,83.0
2022-03-16,IMX,0.024762966014848897,0.3763384855442038,enet_all,26.0
2022-03-16,INJ,0.01905121226222442,0.0520073562666276,enet_all,67.0
2022-03-16,IOTX,0.0279786105425837,0.2491653173170223,enet_all,18.0
2022-03-16,JASMY,0.056582930520897634,1.1059034888953887,enet_all,1.0
2022-03-16,JST,0.010683809213035607,0.0710435633984958,enet_all,105.0
2022-03-16,KAVA,0.017863296034665938,0.216829589367536,enet_all,76.0
2022-03-16,KCS,0.019167350408347175,0.0156274436471357,enet_all,66.0
2022-03-16,LDO,0.05136054129632757,0.1375273183348588,enet_all,3.0
2022-03-16,LEO,0.02165442519742259,0.0072312204115805,enet_all,42.0
2022-03-16,LINK,0.02399872513619727,0.0794535703328711,enet_all,29.0
2022-03-16,LPT,0.013463352832647092,0.1719392858872304,enet_all,101.0
2022-03-16,LTC,0.02336695269008937,0.1011052233634706,enet_all,31.0
2022-03-16,MANA,0.019670299669116306,0.0178992416732262,enet_all,62.0
2022-03-16,MATIC,0.01769623833144009,0.0599142349429075,enet_all,77.0
2022-03-16,MINA,0.021965152599161167,0.360979750561311,enet_all,40.0
2022-03-16,MIOTA,0.016939823955284622,0.079341411198391,enet_all,86.0
2022-03-16,MKR,0.02690700157956867,0.0332382136924669,enet_all,21.0
2022-03-16,MWC,0.030988462330523308,0.1289774085372126,enet_all,10.0
2022-03-16,NEAR,0.02128534254452034,0.1551696132119542,enet_all,46.0
2022-03-16,NEO,0.017034385685419064,0.179578116688079,enet_all,85.0
2022-03-16,NEXO,0.025600806912016723,0.0380812801847099,enet_all,23.0
2022-03-16,NFT,0.009988248549051833,0.0954289792261413,enet_all,106.0
2022-03-16,OKB,0.005584243774144201,0.0567774219801497,enet_all,109.0
2022-03-16,OM,0.014690541282827822,0.1030875845757057,enet_all,96.0
2022-03-16,PENDLE,0.03020614257953637,-0.0606345989349436,enet_all,12.0
2022-03-16,PI,0.017555903739286415,0.0529127023869138,enet_all,79.0
2022-03-16,QNT,0.020343783153060277,0.0861428699380519,enet_all,55.0
2022-03-16,RAY,0.019917124288898486,0.2023178251232813,enet_all,59.0
2022-03-16,RNDR,0.01750586559901293,0.1268623719288637,enet_all,82.0
2022-03-16,RONIN,0.033822313498626994,-0.468870704611718,enet_all,8.0
2022-03-16,RSR,0.028421111986865207,0.0582459295179806,enet_all,17.0
2022-03-16,RUNE,0.054080454130623026,0.0967095932716606,enet_all,2.0
2022-03-16,SAND,0.02894517647602522,0.0127287647085676,enet_all,15.0
2022-03-16,SFP,0.022887482667510096,0.1539806319726473,enet_all,35.0
2022-03-16,SHIB,0.013855093188200232,0.0760670610396732,enet_all,100.0
2022-03-16,SOL,0.020123120338465448,0.081171358861364,enet_all,56.0
2022-03-16,SPX,0.01993149324030182,0.0,enet_all,58.0
2022-03-16,STX,0.028615676039314804,0.0524107489435314,enet_all,16.0
2022-03-16,SUN,0.01267636592083906,0.1380506867413036,enet_all,104.0
2022-03-16,SUPER,0.014598734486988457,0.1066079702696729,enet_all,97.0
2022-03-16,TEL,0.013194057973392313,0.6381692184900831,enet_all,103.0
2022-03-16,TFUEL,0.020961197712361327,0.0681058828656993,enet_all,49.0
2022-03-16,THETA,0.014435559845468383,0.1014415261559054,enet_all,99.0
2022-03-16,TON,0.02478655459981236,-0.0397908127816991,enet_all,25.0
2022-03-16,TRIBE,0.015539201547179516,0.0462041923209883,enet_all,91.0
2022-03-16,TRX,0.01939826745764889,0.0533535780490197,enet_all,64.0
2022-03-16,TWT,0.03621351187983157,0.4092710206086059,enet_all,6.0
2022-03-16,UNI,0.019824111610762665,0.1005374391280051,enet_all,60.0
2022-03-16,VELO,0.005387809977276082,0.0259408246489143,enet_all,110.0
2022-03-16,VET,0.021117979019928408,0.1582790454500544,enet_all,47.0
2022-03-16,XAUT,0.022184562962957614,0.0132257548054817,enet_all,39.0
2022-03-16,XDC,0.021458409017245567,0.036246592018468,enet_all,44.0
2022-03-16,XEC,0.027055552849565345,0.0409905419446698,enet_all,20.0
2022-03-16,XLM,0.021355480649693868,0.1056642869385655,enet_all,45.0
2022-03-16,XMR,0.02720178702350007,0.0429542278951935,enet_all,19.0
2022-03-16,XRP,0.023030871994221117,0.0568549576389687,enet_all,32.0
2022-03-16,XTZ,0.01854585638860866,0.1146307310884344,enet_all,73.0
2022-03-23,1INCH,0.02458080006370541,0.141365418103986,enet_all,38.0
2022-03-23,AAVE,0.023652419300393683,0.4300399132323027,enet_all,46.0
2022-03-23,ADA,0.03776183107815775,0.0740192156154411,enet_all,12.0
2022-03-23,AIOZ,0.026739671170019803,0.109867647306485,enet_all,32.0
2022-03-23,AKT,0.012894992690046266,0.10896309314587,enet_all,107.0
2022-03-23,ALGO,0.023007000474581225,0.1059329423690165,enet_all,48.0
2022-03-23,AMP,0.018844388264817664,0.0306736717401889,enet_all,86.0
2022-03-23,AR,0.019922739845746013,0.1773069083456757,enet_all,72.0
2022-03-23,ATOM,0.01709566651812637,0.0634471474197251,enet_all,92.0
2022-03-23,AVAX,0.02486774210746462,0.1104496070478149,enet_all,37.0
2022-03-23,AXS,0.027510566936313513,0.1046411004901748,enet_all,25.0
2022-03-23,BAT,0.02013183024082657,0.0774558944167296,enet_all,68.0
2022-03-23,BCH,0.032284795205268786,0.0425210902547803,enet_all,16.0
2022-03-23,BDX,0.06317993280489904,-0.0092149895994411,enet_all,2.0
2022-03-23,BNB,0.018907904330135783,0.0827196032738843,enet_all,84.0
2022-03-23,BSV,0.02735616080453894,0.0801596654906595,enet_all,27.0
2022-03-23,BTC,0.02010085613799286,0.0964515264449417,enet_all,69.0
2022-03-23,BTT,0.01924570281799498,0.1223798836035516,enet_all,78.0
2022-03-23,CAKE,0.02677660124770554,0.2622663233503362,enet_all,31.0
2022-03-23,CFX,0.016462403067976278,0.4018228795904737,enet_all,94.0
2022-03-23,CHZ,0.019615758866425498,0.4081272519988919,enet_all,75.0
2022-03-23,CKB,0.015398281341931457,0.154021147151663,enet_all,99.0
2022-03-23,COMP,0.023654416850005782,0.3584394446490473,enet_all,45.0
2022-03-23,CRO,0.015042101223519138,0.0837040011414791,enet_all,101.0
2022-03-23,CRV,0.021741008434281565,0.1810942408281666,enet_all,57.0
2022-03-23,CTC,0.05570752901288756,-0.3166485681714663,enet_all,4.0
2022-03-23,CVX,0.022897446573449484,0.3897022257499105,enet_all,49.0
2022-03-23,DASH,0.03974000277926784,0.0257302275925424,enet_all,10.0
2022-03-23,DCR,0.019866509715719214,0.0943286643190401,enet_all,73.0
2022-03-23,DEXE,0.02054516722607761,0.0271078068011958,enet_all,66.0
2022-03-23,DOGE,0.02235118163946618,0.1016616663584839,enet_all,52.0
2022-03-23,DYDX,0.02133452336370361,0.213849010977432,enet_all,59.0
2022-03-23,EGLD,0.027054302645966075,0.0645615857071819,enet_all,30.0
2022-03-23,ENS,0.03604778675194442,0.0605168765175105,enet_all,14.0
2022-03-23,EOS,0.03018018908699644,0.1745265153922077,enet_all,20.0
2022-03-23,ETC,0.05933124108190582,0.098329311609522,enet_all,3.0
2022-03-23,ETH,0.02384864372645888,0.11446505066798,enet_all,41.0
2022-03-23,FET,0.03672737109239782,0.1790290705241009,enet_all,13.0
2022-03-23,FIL,0.02371545272011552,0.336937231240012,enet_all,44.0
2022-03-23,FLOKI,0.027413115123630333,0.0830715147790015,enet_all,26.0
2022-03-23,FLOW,0.022064791844318803,0.1382212113374603,enet_all,55.0
2022-03-23,FLUID,0.01897021620407397,0.0577763859790438,enet_all,81.0
2022-03-23,FTT,0.019956251501570606,0.1081234549220762,enet_all,71.0
2022-03-23,FXS,0.01291706052069639,0.2774962489385024,enet_all,106.0
2022-03-23,GALA,0.019963078979770864,0.0914443494427819,enet_all,70.0
2022-03-23,GAS,0.01751829231363425,0.1719579785808036,enet_all,91.0
2022-03-23,GNO,0.013726318066097715,0.4225880429392266,enet_all,105.0
2022-03-23,GOHM,0.014165748525296295,0.0,enet_all,103.0
2022-03-23,GRT,0.01922681333728501,0.1357789814132741,enet_all,79.0
2022-03-23,GT,0.018440766699440857,0.0404405717613016,enet_all,88.0
2022-03-23,HBAR,0.018966755261545776,0.163429797545034,enet_all,83.0
2022-03-23,HNT,0.02544858968766757,-0.0259825042118694,enet_all,35.0
2022-03-23,ICP,0.02729673817034329,0.1499786424970599,enet_all,29.0
2022-03-23,IMX,0.04464242546284761,0.164838044070533,enet_all,7.0
2022-03-23,INJ,0.015229891112988423,0.1061494797846496,enet_all,100.0
2022-03-23,IOTX,0.03846837959259265,-0.0173565917795536,enet_all,11.0
2022-03-23,JASMY,0.08584410296157574,-0.1458260698854961,enet_all,1.0
2022-03-23,JST,0.02378241802863733,0.5713291735540831,enet_all,42.0
2022-03-23,KAVA,0.02761056736423009,0.1731136054259001,enet_all,24.0
2022-03-23,KCS,0.012443235876473897,0.1486040765543077,enet_all,108.0
2022-03-23,LDO,0.04307244402183046,0.0879429380879361,enet_all,8.0
2022-03-23,LEO,0.015452042480639657,0.0154200742954597,enet_all,98.0
2022-03-23,LINK,0.020808059327261128,0.0871525449271803,enet_all,62.0
2022-03-23,LPT,0.023411847451574642,0.0771250628804516,enet_all,47.0
2022-03-23,LTC,0.022341555748472033,0.0703162229319973,enet_all,53.0
2022-03-23,MANA,0.0159895495934152,0.0639651436796633,enet_all,95.0
2022-03-23,MATIC,0.017629296484952876,0.0809884636615099,enet_all,90.0
2022-03-23,MINA,0.04207576007842089,0.0495073180319209,enet_all,9.0
2022-03-23,MIOTA,0.020880172476383657,0.1405064507557527,enet_all,61.0
2022-03-23,MKR,0.021687889248736388,0.0938139262164661,enet_all,58.0
2022-03-23,MWC,0.031062467630265114,-0.1342348811894304,enet_all,18.0
2022-03-23,NEAR,0.03105562082095572,0.1236157076190247,enet_all,19.0
2022-03-23,NEO,0.027612579241004704,0.1628615037555523,enet_all,23.0
2022-03-23,NEXO,0.022463469127701304,0.0558436034313316,enet_all,50.0
2022-03-23,NFT,0.014456879408621278,0.136122537354189,enet_all,102.0
2022-03-23,OKB,0.024506191036211225,0.0615807019942595,enet_all,39.0
2022-03-23,OM,0.015591742515580391,0.0921457167441017,enet_all,97.0
2022-03-23,PENDLE,0.015808692253554624,0.0996378873140351,enet_all,96.0
2022-03-23,PI,0.01896724280011309,0.1154090044388078,enet_all,82.0
2022-03-23,QNT,0.021002060390240683,0.1283596095980763,enet_all,60.0
2022-03-23,RAY,0.02997491164488953,0.1412900401780323,enet_all,21.0
2022-03-23,RNDR,0.020690370510760947,0.0671281022224685,enet_all,64.0
2022-03-23,RONIN,0.032153121119038536,-0.114353214042584,enet_all,17.0
2022-03-23,RSR,0.024307735989550695,0.2675386508342128,enet_all,40.0
2022-03-23,RUNE,0.03425753856455994,0.4172863011259982,enet_all,15.0
2022-03-23,SAND,0.020156717929933482,0.0680639377419511,enet_all,67.0
2022-03-23,SFP,0.025685719390117857,0.3020152881979834,enet_all,34.0
2022-03-23,SHIB,0.01885339309667588,0.1225420016677334,enet_all,85.0
2022-03-23,SOL,0.020665811244544932,0.2728344854476918,enet_all,65.0
2022-03-23,SPX,0.014165748525296295,0.0,enet_all,104.0
2022-03-23,STX,0.023768220790110012,0.1248274780170899,enet_all,43.0
2022-03-23,SUN,0.028583550784520836,0.1710733165075404,enet_all,22.0
2022-03-23,SUPER,0.022409804718211496,0.1464639860908441,enet_all,51.0
2022-03-23,TEL,0.05037453547214217,0.0182923074275347,enet_all,6.0
2022-03-23,TFUEL,0.01921206995519322,0.1297482771290579,enet_all,80.0
2022-03-23,THETA,0.020741832956878137,0.2266945899800818,enet_all,63.0
