date,symbol,y_pred,y_true,model_tag,rank
2021-04-14,AIOZ,0.016438850333630326,-0.23724157651273,extra_all,65.0
2021-04-14,ALGO,0.013678345156059273,-0.1728833328565,extra_all,80.0
2021-04-14,AMP,0.046072317439899965,0.3408683021778294,extra_all,6.0
2021-04-14,AR,0.02718725062091075,-0.0773932306000452,extra_all,27.0
2021-04-14,ATOM,0.02643862089688075,-0.2771999294973856,extra_all,29.0
2021-04-14,AVAX,0.028775049613597337,-0.3264046171101264,extra_all,18.0
2021-04-14,AXS,0.029421956594677265,0.1336144971108077,extra_all,16.0
2021-04-14,BAT,0.019343276298764204,-0.1755770986837435,extra_all,53.0
2021-04-14,BCH,0.023644473514674164,0.1163143748264909,extra_all,34.0
2021-04-14,BDX,0.007967504652238057,0.0,extra_all,89.0
2021-04-14,BNB,0.03439564448906914,-0.0112131822737521,extra_all,10.0
2021-04-14,BSV,0.027476432338002458,-0.0934682555612969,extra_all,26.0
2021-04-14,BTC,0.012292299123382627,-0.1455208571444681,extra_all,84.0
2021-04-14,CAKE,0.02853632512528442,0.1287403268634732,extra_all,20.0
2021-04-14,CFX,0.020353235815956966,-0.1742086177930216,extra_all,47.0
2021-04-14,CHZ,0.024191084588388197,0.0361550426007215,extra_all,32.0
2021-04-14,CKB,0.027641915035132514,-0.3008402770555993,extra_all,24.0
2021-04-14,COMP,0.016073190117470174,0.0141559998578661,extra_all,68.0
2021-04-14,CRO,0.01794304657548113,-0.1600715723417333,extra_all,58.0
2021-04-14,CRV,0.015947436320812615,-0.0853781412528553,extra_all,70.0
2021-04-14,CTC,0.021529425510175563,0.1492658631495054,extra_all,37.0
2021-04-14,DASH,0.020580835086044327,-0.035327317007854,extra_all,46.0
2021-04-14,DCR,0.01688415556948407,-0.0005998862885212,extra_all,63.0
2021-04-14,DEXE,0.016606546763436664,-0.1510335334124286,extra_all,64.0
2021-04-14,DOGE,0.5589486465405704,1.5251663856551776,extra_all,1.0
2021-04-14,EGLD,0.0277662927565002,-0.1961483624774209,extra_all,21.0
2021-04-14,EOS,0.02885335404306577,-0.1750647728295504,extra_all,17.0
2021-04-14,ETC,0.023947573021743843,0.4576665470668846,extra_all,33.0
2021-04-14,ETH,0.01764094007552081,-0.0292035982750721,extra_all,59.0
2021-04-14,FET,0.016341101773686608,-0.2170456564146426,extra_all,66.0
2021-04-14,FIL,0.031006373322069236,-0.122171616121581,extra_all,14.0
2021-04-14,FLOW,0.012145036743058646,-0.103622054454032,extra_all,85.0
2021-04-14,FTT,0.020709246998831442,-0.090462590148176,extra_all,45.0
2021-04-14,FXS,0.01807719579612128,-0.1058459639201998,extra_all,57.0
2021-04-14,GALA,0.02440870473929682,-0.0636448499103664,extra_all,31.0
2021-04-14,GAS,0.012972817634463696,0.2840351063217634,extra_all,82.0
2021-04-14,GNO,0.014768726728182852,-0.1243334535494421,extra_all,72.0
2021-04-14,GRT,0.01975268186083893,-0.2463551009165205,extra_all,50.0
2021-04-14,GT,0.03814439745936516,-0.1049541192856856,extra_all,8.0
2021-04-14,HBAR,0.027700479216340435,-0.2212291076489899,extra_all,23.0
2021-04-14,HNT,0.03129912338123687,-0.1795771347543504,extra_all,13.0
2021-04-14,INJ,0.013937932525621812,0.1762403101927427,extra_all,78.0
2021-04-14,IOTX,0.013774151640160794,-0.1463995602294927,extra_all,79.0
2021-04-14,JST,0.0300438235056487,-0.1317121554941752,extra_all,15.0
2021-04-14,KAVA,0.017606662626002124,-0.2390854428265961,extra_all,60.0
2021-04-14,KCS,0.05018547271447234,-0.2516288460042059,extra_all,5.0
2021-04-14,LEO,0.009602835904473557,-0.0061886397594667,extra_all,87.0
2021-04-14,LINK,0.027748247777354153,-0.122807723183811,extra_all,22.0
2021-04-14,LPT,0.03271604310939788,0.0303183126310806,extra_all,12.0
2021-04-14,LTC,0.01927360919897763,-0.0762210758820247,extra_all,54.0
2021-04-14,MANA,0.01983526554142862,0.2194828389678256,extra_all,49.0
2021-04-14,MATIC,0.02106364323963697,-0.1382160460211293,extra_all,43.0
2021-04-14,MIOTA,0.02033110004846547,-0.0253701931324636,extra_all,48.0
2021-04-14,MKR,0.021084840562122734,0.5087867491952685,extra_all,42.0
2021-04-14,MWC,0.01614772039422763,0.0277981371984168,extra_all,67.0
2021-04-14,NEAR,0.01417444299276232,-0.2466469435308341,extra_all,77.0
2021-04-14,NEO,0.021436726849850693,0.4019649175127218,extra_all,38.0
2021-04-14,NEXO,0.02869817136109052,-0.051881059131153,extra_all,19.0
2021-04-14,OKB,0.018184301994369777,-0.1408508402196401,extra_all,56.0
2021-04-14,OM,0.014750833868636227,-0.2608653977261663,extra_all,73.0
2021-04-14,PI,0.027545436290531702,-0.0467960803600965,extra_all,25.0
2021-04-14,QNT,0.014683461942143398,-0.0542583444122833,extra_all,74.0
2021-04-14,RAY,0.021289406449636058,-0.128536175286072,extra_all,39.0
2021-04-14,RNDR,0.014674039043077172,-0.2240502403635721,extra_all,75.0
2021-04-14,RSR,0.012498025888934877,0.0775822356993591,extra_all,83.0
2021-04-14,RUNE,0.06234669692530206,-0.1401032364857319,extra_all,4.0
2021-04-14,SAND,0.014275804401143202,-0.208476667305662,extra_all,76.0
2021-04-14,SOL,0.02579946069452839,0.2346302212486315,extra_all,30.0
2021-04-14,SPX,0.008630157906202793,0.0,extra_all,88.0
2021-04-14,STX,0.06380880270820981,-0.1730385016048521,extra_all,3.0
2021-04-14,SUN,0.0340588455422586,-0.0649074085535936,extra_all,11.0
2021-04-14,SUPER,0.020803195054712394,-0.2192851904834369,extra_all,44.0
2021-04-14,TEL,0.014846119715252007,-0.0102349518263137,extra_all,71.0
2021-04-14,TFUEL,0.013404492778672686,-0.0815378029970599,extra_all,81.0
2021-04-14,THETA,0.017418285071487915,-0.0929548423441578,extra_all,62.0
2021-04-14,TRIBE,0.010006210350309899,-0.0929151181558125,extra_all,86.0
2021-04-14,TRX,0.03653676169600837,-0.1249830331902753,extra_all,9.0
2021-04-14,TWT,0.018968882784737545,-0.1723825111625363,extra_all,55.0
2021-04-14,UNI,0.019490179584206405,-0.0713336865636818,extra_all,52.0
2021-04-14,VELO,0.01756831478976471,-0.1633110668263525,extra_all,61.0
2021-04-14,VET,0.042927307745068796,0.3424215229828868,extra_all,7.0
2021-04-14,XAUT,0.00771191554413356,0.045009501527889,extra_all,90.0
2021-04-14,XDC,0.06630886637624941,-0.0961690503622605,extra_all,2.0
2021-04-14,XLM,0.02664394323572563,-0.2289604519744352,extra_all,28.0
2021-04-14,XMR,0.015967754605259538,0.1709098223581868,extra_all,69.0
2021-04-14,XRP,0.021572370097795616,-0.2965161628472756,extra_all,36.0
2021-04-14,XTZ,0.021121759256900366,-0.1877536719576282,extra_all,41.0
2021-04-21,1INCH,0.020223407611859784,0.1068455952033009,extra_all,55.0
2021-04-21,AAVE,0.016659467726373597,0.3140485030735105,extra_all,73.0
2021-04-21,ADA,0.015757228043304667,0.1145884921886681,extra_all,77.0
2021-04-21,AIOZ,0.01522599843127679,0.0156594776079492,extra_all,80.0
2021-04-21,AKT,0.010507870143349645,-0.1402218299048203,extra_all,86.0
2021-04-21,ALGO,0.018114293162898604,0.0659424358571623,extra_all,65.0
2021-04-21,AMP,0.03764549606154204,0.0772325886913094,extra_all,13.0
2021-04-21,AR,0.020501224469238105,0.2740295055802193,extra_all,52.0
2021-04-21,ATOM,0.02500405402135113,0.1758937658780581,extra_all,35.0
2021-04-21,AVAX,0.02567525759257028,0.0939874076620348,extra_all,31.0
2021-04-21,AXS,0.04939226275862274,0.2861818749134479,extra_all,4.0
2021-04-21,BAT,0.021196116029695383,-0.0004719955375261,extra_all,49.0
2021-04-21,BCH,0.02425649610232765,0.0040448324348421,extra_all,40.0
2021-04-21,BDX,0.007806626947604747,0.0,extra_all,91.0
2021-04-21,BNB,0.03144291601178212,0.0359054791791912,extra_all,19.0
2021-04-21,BSV,0.023068755118548716,-0.0184029888198345,extra_all,42.0
2021-04-21,BTC,0.007907717494519127,0.0210548423470005,extra_all,90.0
2021-04-21,CAKE,0.04683032879831428,0.3852501544782458,extra_all,6.0
2021-04-21,CFX,0.019455516467201985,0.1100603298724072,extra_all,58.0
2021-04-21,CHZ,0.037242363206116555,0.0328538866616348,extra_all,15.0
2021-04-21,CKB,0.03649699410722731,0.1933859897169931,extra_all,16.0
2021-04-21,COMP,0.016829277968936053,0.3166610728000247,extra_all,71.0
2021-04-21,CRO,0.015052718035604307,-0.0580852694737239,extra_all,81.0
2021-04-21,CRV,0.016174988308983784,0.0520518082116174,extra_all,76.0
2021-04-21,CTC,0.024414703779668603,-0.1463963974416556,extra_all,38.0
2021-04-21,DASH,0.01927791630462502,-0.0197396026761909,extra_all,59.0
2021-04-21,DCR,0.013290320959776827,0.0066366856872417,extra_all,82.0
2021-04-21,DEXE,0.016546017810603914,0.0173318066289156,extra_all,74.0
2021-04-21,DOGE,0.06780445593646234,0.0585152110128712,extra_all,1.0
2021-04-21,EGLD,0.026048642453308936,-0.0070409484826279,extra_all,29.0
2021-04-21,EOS,0.027462403184551426,-0.0543824225902813,extra_all,26.0
2021-04-21,ETC,0.04289260083369494,0.1105220295095066,extra_all,10.0
2021-04-21,ETH,0.018326268057091283,0.1673781908000624,extra_all,64.0
2021-04-21,FET,0.024362278079661043,0.2442701604705146,extra_all,39.0
2021-04-21,FIL,0.025413010205444286,0.0233914203954246,extra_all,32.0
2021-04-21,FLOW,0.010899742661622533,-0.0494691479570373,extra_all,85.0
2021-04-21,FTT,0.018495807582575866,0.0380895900038775,extra_all,63.0
2021-04-21,FXS,0.02442512592562818,-0.1082574799151284,extra_all,37.0
2021-04-21,GALA,0.015463646054953921,-0.1964977842288873,extra_all,78.0
2021-04-21,GAS,0.025087721753016913,-0.0897048242247319,extra_all,34.0
2021-04-21,GNO,0.017607588766159876,0.3429181311863603,extra_all,68.0
2021-04-21,GRT,0.019890264122364335,0.0066463778480949,extra_all,56.0
2021-04-21,GT,0.03053284160879478,0.0698362647629853,extra_all,21.0
2021-04-21,HBAR,0.025915937206063732,-0.0043066378971046,extra_all,30.0
2021-04-21,HNT,0.029472958183302925,0.364579147963302,extra_all,22.0
2021-04-21,INJ,0.028593669768819118,0.2576805880438908,extra_all,24.0
2021-04-21,IOTX,0.02108785230935637,0.1999813398315262,extra_all,50.0
2021-04-21,JST,0.028582846267025227,-0.0776432894795159,extra_all,25.0
2021-04-21,KAVA,0.019833284711836607,0.0391225267126156,extra_all,57.0
2021-04-21,KCS,0.05224714326351578,0.0370053115427859,extra_all,3.0
2021-04-21,LEO,0.008871784538233176,0.0631019863684534,extra_all,87.0
2021-04-21,LINK,0.01871441182109206,0.0036939841575047,extra_all,61.0
2021-04-21,LPT,0.02698029112322077,0.0220293918922362,extra_all,27.0
2021-04-21,LTC,0.015307762392346937,0.0046655855018684,extra_all,79.0
2021-04-21,MANA,0.02942981871519419,0.1739244303418561,extra_all,23.0
2021-04-21,MATIC,0.04565101095092644,1.179867115795731,extra_all,8.0
2021-04-21,MIOTA,0.021921159771046476,0.058219289080579,extra_all,47.0
2021-04-21,MKR,0.04847819570603474,0.096184342147394,extra_all,5.0
2021-04-21,MWC,0.022867567396794554,-0.2250453136772278,extra_all,43.0
2021-04-21,NEAR,0.01777578273842615,0.0284904480476364,extra_all,66.0
2021-04-21,NEO,0.03385590489552215,-0.0453780432912152,extra_all,18.0
2021-04-21,NEXO,0.016422206643060405,0.0349583699882958,extra_all,75.0
2021-04-21,OKB,0.018585451446186164,0.001718317898697,extra_all,62.0
2021-04-21,OM,0.020446808116684916,0.0220164887301781,extra_all,54.0
2021-04-21,PI,0.017650909302477747,-0.1801026795284029,extra_all,67.0
2021-04-21,QNT,0.011812908369289865,0.0317327306801411,extra_all,83.0
2021-04-21,RAY,0.030596418360173988,0.4598464418937291,extra_all,20.0
2021-04-21,RNDR,0.022712560808854008,-0.1538866583335494,extra_all,44.0
2021-04-21,RSR,0.020475389477197018,-0.0810437216002744,extra_all,53.0
2021-04-21,RUNE,0.045848625853925816,0.0796305397765215,extra_all,7.0
2021-04-21,SAND,0.0234321277151774,0.1582766943420821,extra_all,41.0
2021-04-21,SOL,0.036164456713512226,0.3770358102862488,extra_all,17.0
2021-04-21,SPX,0.008147317122504785,0.0,extra_all,89.0
2021-04-21,STX,0.0454244711429989,0.0665851222727538,extra_all,9.0
2021-04-21,SUN,0.026655424855215454,-0.1039594294076535,extra_all,28.0
2021-04-21,SUPER,0.019058407236145478,0.0857989950229261,extra_all,60.0
2021-04-21,TEL,0.016683038290643572,0.0219729904899563,extra_all,72.0
2021-04-21,TFUEL,0.025136138396382686,0.0596012330232578,extra_all,33.0
2021-04-21,THETA,0.01746353903911647,0.0034764953234147,extra_all,69.0
2021-04-21,TRIBE,0.011747625399513451,-0.0053759959627935,extra_all,84.0
2021-04-21,TRX,0.03761556311077075,0.001845924790953,extra_all,14.0
2021-04-21,TWT,0.0221361651645406,-0.0500450751252087,extra_all,46.0
2021-04-21,UNI,0.02124230410412455,0.2805360873310938,extra_all,48.0
2021-04-21,VELO,0.016950187732513878,0.0356757069349709,extra_all,70.0
2021-04-21,VET,0.04197488964154839,-0.1141898081262505,extra_all,12.0
2021-04-21,XAUT,0.008506441752854399,-0.0202746211938699,extra_all,88.0
2021-04-21,XDC,0.04200654427995009,0.0010204387408718,extra_all,11.0
2021-04-21,XLM,0.020598900304226446,0.0202234497709836,extra_all,51.0
2021-04-21,XMR,0.02447769603364149,0.102261138021338,extra_all,36.0
2021-04-21,XRP,0.0575525131964361,0.0599754797081442,extra_all,2.0
2021-04-21,XTZ,0.02235483709352224,-0.012437762098634,extra_all,45.0
2021-04-28,1INCH,0.025692394570905067,0.0799303976380463,extra_all,34.0
2021-04-28,AAVE,0.02646154741589747,0.0434138308350833,extra_all,31.0
2021-04-28,ADA,0.016099273755303678,0.1066375702548867,extra_all,69.0
2021-04-28,AIOZ,0.027949734709518986,-0.0801454796370995,extra_all,27.0
2021-04-28,AKT,0.014206969974577311,-0.0436103663985701,extra_all,80.0
2021-04-28,ALGO,0.013879291748732403,0.119617092653441,extra_all,84.0
2021-04-28,AMP,0.031851385478826606,0.1245335094925348,extra_all,14.0
2021-04-28,AR,0.023888184643771532,-0.0596264945335601,extra_all,39.0
2021-04-28,ATOM,0.019411038308620163,0.0877601616745911,extra_all,50.0
2021-04-28,AVAX,0.018339427569323344,0.2490807037212594,extra_all,54.0
2021-04-28,AXS,0.05414418185768702,-0.1958100855596146,extra_all,3.0
2021-04-28,BAT,0.013335812666442797,0.1373194292790129,extra_all,86.0
2021-04-28,BCH,0.02842444098316921,0.5949641119281983,extra_all,25.0
2021-04-28,BDX,0.009263752857015807,0.0,extra_all,90.0
2021-04-28,BNB,0.027152980046240272,0.1570772368766966,extra_all,29.0
2021-04-28,BSV,0.02190941565226888,0.4639463901491709,extra_all,42.0
2021-04-28,BTC,0.008601948695973022,0.0474245271264628,extra_all,92.0
2021-04-28,CAKE,0.04273152442618584,0.0810783644943127,extra_all,4.0
2021-04-28,CFX,0.019686243655665746,-0.1289009304215004,extra_all,48.0
2021-04-28,CHZ,0.02264280049892,-0.0326589385486861,extra_all,40.0
2021-04-28,CKB,0.030472572154126208,0.0265721106688856,extra_all,19.0
2021-04-28,COMP,0.026316138458894738,0.2177002488309207,extra_all,33.0
2021-04-28,CRO,0.01388016896524662,-0.0115495507453642,extra_all,83.0
2021-04-28,CRV,0.01885375451623511,0.0198662903438007,extra_all,53.0
2021-04-28,CTC,0.021072487016861322,-0.012069539124055,extra_all,44.0
2021-04-28,DASH,0.018290884972153455,0.3729569622310869,extra_all,56.0
2021-04-28,DCR,0.014200919131851321,-0.0509796681816259,extra_all,81.0
2021-04-28,DEXE,0.017441827671873196,-0.0645018027480093,extra_all,62.0
2021-04-28,DOGE,0.35107597652412187,1.021282764581852,extra_all,1.0
2021-04-28,EGLD,0.016644663421108697,0.0709419469142309,extra_all,64.0
2021-04-28,EOS,0.016565114023142875,0.4673400347158321,extra_all,65.0
2021-04-28,ETC,0.03928637275008459,1.6978863470377412,extra_all,5.0
2021-04-28,ETH,0.017941902377626863,0.2824035432055545,extra_all,59.0
2021-04-28,FET,0.029780403854051053,0.0189444758142032,extra_all,20.0
2021-04-28,FIL,0.01623386116120713,0.0105254107387386,extra_all,67.0
2021-04-28,FLOW,0.02077121622884542,0.1053019046883041,extra_all,45.0
2021-04-28,FTT,0.016358416786366733,0.107408058324478,extra_all,66.0
2021-04-28,FXS,0.014567981994747192,0.3417330911004499,extra_all,78.0
2021-04-28,GALA,0.018879660532139433,-0.036987893191385,extra_all,52.0
2021-04-28,GAS,0.023951835855128705,0.0736780473696911,extra_all,38.0
2021-04-28,GNO,0.02832348415455735,0.1261052608294495,extra_all,26.0
2021-04-28,GRT,0.013983249822872822,0.0008731760949129,extra_all,82.0
2021-04-28,GT,0.026455165206632145,0.9869182892369002,extra_all,32.0
2021-04-28,HBAR,0.0151590945267758,0.0995156934057579,extra_all,73.0
2021-04-28,HNT,0.031517063794321246,0.0566587218059742,extra_all,18.0
2021-04-28,INJ,0.026763201247292586,-0.0190568011615073,extra_all,30.0
2021-04-28,IOTX,0.028520528449790895,0.1726362644859238,extra_all,24.0
2021-04-28,JST,0.019150604116481333,0.1281146844253122,extra_all,51.0
2021-04-28,KAVA,0.015038662360108557,0.2199737952171518,extra_all,75.0
2021-04-28,KCS,0.02906311362740261,0.1327326943504811,extra_all,23.0
2021-04-28,LEO,0.010884817432831019,0.277369799500381,extra_all,88.0
2021-04-28,LINK,0.014771699030957477,0.3677874264829308,extra_all,76.0
2021-04-28,LPT,0.025637055006461688,0.002762700598859,extra_all,35.0
2021-04-28,LTC,0.01763199318778549,0.3774928155897836,extra_all,61.0
2021-04-28,MANA,0.035283790780773046,-0.0755972246882537,extra_all,8.0
2021-04-28,MATIC,0.07084033031633451,0.0424712728511094,extra_all,2.0
2021-04-28,MINA,0.03285041695809345,0.124222428306463,extra_all,11.0
2021-04-28,MIOTA,0.02116682110946923,-0.0708356920067107,extra_all,43.0
2021-04-28,MKR,0.033647648033159165,0.2271801213048785,extra_all,9.0
2021-04-28,MWC,0.018317714548485468,-0.0753431119373062,extra_all,55.0
2021-04-28,NEAR,0.012379375011076263,0.0686235422796843,extra_all,87.0
2021-04-28,NEO,0.029775900141342092,0.2525393159012514,extra_all,21.0
2021-04-28,NEXO,0.018055577177295893,0.0270786249677856,extra_all,58.0
2021-04-28,OKB,0.015456768737708446,1.160667830755271,extra_all,71.0
2021-04-28,OM,0.016225744665136963,0.1439678038431007,extra_all,68.0
2021-04-28,PI,0.019948232319320806,0.2394661083486,extra_all,47.0
2021-04-28,QNT,0.01551712723893665,-0.0899645832960059,extra_all,70.0
2021-04-28,RAY,0.033570745131824155,0.0652144043996199,extra_all,10.0
2021-04-28,RNDR,0.016881793271637306,-0.0938223829094206,extra_all,63.0
2021-04-28,RSR,0.017918766558650424,-0.0028800343387445,extra_all,60.0
2021-04-28,RUNE,0.03228171733073845,0.2955231012150923,extra_all,12.0
2021-04-28,SAND,0.02501571996183546,0.0269613704104509,extra_all,37.0
2021-04-28,SOL,0.03841575442085336,0.0029148688157816,extra_all,6.0
2021-04-28,SPX,0.00946463819825113,0.0,extra_all,89.0
2021-04-28,STX,0.03196436580496806,-0.0591553511681397,extra_all,13.0
2021-04-28,SUN,0.018193365710702108,0.0354901818537876,extra_all,57.0
2021-04-28,SUPER,0.025426167082442414,0.1207802713956076,extra_all,36.0
2021-04-28,TEL,0.03158677233809253,2.0,extra_all,17.0
2021-04-28,TFUEL,0.029338630813054954,0.2378511837544794,extra_all,22.0
2021-04-28,THETA,0.01458228864385273,-0.0044421187506286,extra_all,77.0
2021-04-28,TRIBE,0.01517851894986395,0.3598148823545686,extra_all,72.0
2021-04-28,TRX,0.02032231451570927,0.1942999202009412,extra_all,46.0
2021-04-28,TWT,0.015098813194214036,0.5891572045418199,extra_all,74.0
2021-04-28,UNI,0.027716088921806197,-0.0092805702444613,extra_all,28.0
2021-04-28,VELO,0.019597626816727803,-0.11424708875895,extra_all,49.0
2021-04-28,VET,0.03626336839630031,0.04407343968881,extra_all,7.0
2021-04-28,XAUT,0.008865189164867419,0.0044377463830864,extra_all,91.0
2021-04-28,XDC,0.03183947585516875,0.0050163318670422,extra_all,15.0
2021-04-28,XLM,0.01376206834775994,0.2131574682775581,extra_all,85.0
2021-04-28,XMR,0.022407057263374438,0.0096801116524136,extra_all,41.0
2021-04-28,XRP,0.03168052658369267,0.1851534141394448,extra_all,16.0
2021-04-28,XTZ,0.014320388729384473,0.258324507248034,extra_all,79.0
2021-05-05,1INCH,0.029352011497831874,-0.0623514548719907,extra_all,52.0
2021-05-05,AAVE,0.031028804638285664,0.0669169560685352,extra_all,43.0
2021-05-05,ADA,0.035702228241060965,0.0594604864799508,extra_all,31.0
2021-05-05,AIOZ,0.0014286061565919087,-0.1775752118099853,extra_all,91.0
2021-05-05,AKT,0.026088728075367985,-0.1470792149356903,extra_all,64.0
2021-05-05,ALGO,0.026831545387261575,-0.1171116390585458,extra_all,58.0
2021-05-05,AMP,0.04562175970881782,0.0076372155399142,extra_all,17.0
2021-05-05,AR,0.025345273755580357,0.0482516934181718,extra_all,68.0
2021-05-05,ATOM,0.040823966163195904,-0.0789343220111288,extra_all,24.0
2021-05-05,AVAX,0.035530860914332434,-0.0692783766948625,extra_all,32.0
2021-05-05,AXS,0.02547792504099204,-0.2095250156085588,extra_all,67.0
2021-05-05,BAT,0.035728343659073694,-0.1382876774920945,extra_all,30.0
2021-05-05,BCH,0.10089604377971781,-0.1599407832078874,extra_all,4.0
2021-05-05,BDX,0.023753330190996173,0.0108703178010109,extra_all,76.0
2021-05-05,BNB,0.028426400116435272,-0.0877137661934543,extra_all,54.0
2021-05-05,BSV,0.08633480889684657,-0.2834725474287056,extra_all,5.0
2021-05-05,BTC,0.02270654013299939,-0.1416018812326431,extra_all,81.0
2021-05-05,CAKE,0.027419175755649765,-0.2484421537883361,extra_all,57.0
2021-05-05,CFX,0.01828780578979833,-0.1209091008997113,extra_all,87.0
2021-05-05,CHZ,0.01472672050145326,-0.2299319447788257,extra_all,89.0
2021-05-05,CKB,0.02664145084350113,0.0052207196782934,extra_all,60.0
2021-05-05,COMP,0.04311041312596673,-0.0637773844635746,extra_all,21.0
2021-05-05,CRO,0.020397802207887943,-0.1616622324293946,extra_all,86.0
2021-05-05,CRV,0.026122442679069224,0.0737893791189143,extra_all,63.0
2021-05-05,CTC,0.022023116842848762,-0.0012059725226122,extra_all,82.0
2021-05-05,DASH,0.04872659615440834,-0.0961387098250412,extra_all,13.0
2021-05-05,DCR,0.024317712901062757,-0.004921033257152,extra_all,74.0
2021-05-05,DEXE,0.0283727380529111,-0.098645076271873,extra_all,55.0
2021-05-05,DOGE,-0.14443835084956058,-0.3931935177822605,extra_all,92.0
2021-05-05,EGLD,0.024563345342258406,-0.123288077146621,extra_all,73.0
2021-05-05,EOS,0.10742526218214148,0.195879368838632,extra_all,3.0
2021-05-05,ETC,0.028580549221552395,-0.1121562149622531,extra_all,53.0
2021-05-05,ETH,0.039316862607906095,0.0723250092439318,extra_all,26.0
2021-05-05,FET,0.03021841702678027,-0.2476838299613698,extra_all,49.0
2021-05-05,FIL,0.025280126162506106,-0.1696080646193576,extra_all,69.0
2021-05-05,FLOW,0.03384778323680198,-0.253983054269997,extra_all,34.0
2021-05-05,FTT,0.02650562218053866,-0.0412760615173465,extra_all,62.0
2021-05-05,FXS,0.040413887270763824,-0.2201336870190305,extra_all,25.0
2021-05-05,GALA,0.016480748998023306,-0.2918789847719646,extra_all,88.0
2021-05-05,GAS,0.03355319297004882,-0.2540662411950869,extra_all,35.0
2021-05-05,GNO,0.035342492409974134,0.0547216303698006,extra_all,33.0
2021-05-05,GRT,0.023044674301538573,-0.16400310751387,extra_all,80.0
2021-05-05,GT,0.15822522679107157,0.6268110279835604,extra_all,2.0
2021-05-05,HBAR,0.03010019361226557,-0.2363625052168294,extra_all,50.0
2021-05-05,HNT,0.03339159274524902,-0.1993320789555378,extra_all,36.0
2021-05-05,INJ,0.03187983719888495,-0.1329009826751964,extra_all,40.0
2021-05-05,IOTX,0.043010258721245774,-0.2538738026511467,extra_all,22.0
2021-05-05,JST,0.03122067691998183,-0.2039741383574098,extra_all,42.0
2021-05-05,KAVA,0.02813290852406335,-0.1766014055821015,extra_all,56.0
2021-05-05,KCS,0.03136975686070671,-0.250656886200201,extra_all,41.0
2021-05-05,LEO,0.05044410953825553,0.3144561631166647,extra_all,11.0
2021-05-05,LINK,0.044032905491765584,-0.1614173420142106,extra_all,20.0
2021-05-05,LPT,0.030566469738830038,0.2344616022538554,extra_all,46.0
2021-05-05,LTC,0.05485658044371688,-0.1327201309947328,extra_all,9.0
2021-05-05,MANA,0.030695017343176322,-0.1264899630669548,extra_all,45.0
2021-05-05,MATIC,0.052783658238442055,0.2952844333733484,extra_all,10.0
2021-05-05,MINA,0.04609368529298619,0.3736977842248683,extra_all,16.0
2021-05-05,MIOTA,0.02653507777182098,-0.1119078756511137,extra_all,61.0
2021-05-05,MKR,0.04862225759427404,-0.0905591108344694,extra_all,15.0
2021-05-05,MWC,0.023591246774509512,-0.1124109272897809,extra_all,78.0
2021-05-05,NEAR,0.02070197016497179,-0.0983401394225634,extra_all,84.0
2021-05-05,NEO,0.05689486857789906,-0.1806721370308454,extra_all,8.0
2021-05-05,NEXO,0.030513661837122275,-0.0216904410082897,extra_all,47.0
2021-05-05,OKB,0.060803606788864185,-0.1231612917637826,extra_all,6.0
2021-05-05,OM,0.029760556776802984,-0.2736535481592935,extra_all,51.0
2021-05-05,PI,0.03787149050759399,-0.0930585461835462,extra_all,28.0
2021-05-05,QNT,0.025504736627975512,0.0736186385648582,extra_all,66.0
2021-05-05,RAY,0.031019260192452814,-0.2994893450065471,extra_all,44.0
2021-05-05,RNDR,0.020512431397340207,-0.2331030993557753,extra_all,85.0
2021-05-05,RSR,0.024668545848574093,-0.1895768532717394,extra_all,72.0
2021-05-05,RUNE,0.05914233748567895,-0.049883560852773,extra_all,7.0
2021-05-05,SAND,0.025820400095342987,-0.3180697960200879,extra_all,65.0
2021-05-05,SOL,0.03339010743820514,-0.0351192292874349,extra_all,37.0
2021-05-05,SPX,0.023753330190996173,0.0,extra_all,77.0
2021-05-05,STX,0.02358381918339319,-0.2298874329490091,extra_all,79.0
2021-05-05,SUN,0.024145947129136695,-0.1431359276054412,extra_all,75.0
2021-05-05,SUPER,0.013356345210111517,-0.3290098879905794,extra_all,90.0
2021-05-05,TEL,0.2595359487966233,0.3835637801503699,extra_all,1.0
2021-05-05,TFUEL,0.03212942741110059,-0.2269479419822442,extra_all,39.0
2021-05-05,THETA,0.0211334192931199,-0.1691706288870644,extra_all,83.0
2021-05-05,TRIBE,0.045563561653338046,-0.1171572069651248,extra_all,18.0
2021-05-05,TRX,0.04167293856664111,-0.1872375794719725,extra_all,23.0
2021-05-05,TWT,0.04934446350796033,-0.129969909329877,extra_all,12.0
2021-05-05,UNI,0.03250869566221468,-0.1484710741886498,extra_all,38.0
2021-05-05,VELO,0.0267565973663334,-0.0415307767287168,extra_all,59.0
2021-05-05,VET,0.03688282919601226,-0.2057320309273054,extra_all,29.0
2021-05-05,XAUT,0.024894472877753232,0.0219788241785856,extra_all,71.0
2021-05-05,XDC,0.025070722245480445,-0.136612434263729,extra_all,70.0
2021-05-05,XLM,0.04863544529430707,-0.0263296354846079,extra_all,14.0
2021-05-05,XMR,0.030242198171460188,-0.0545196898105626,extra_all,48.0
2021-05-05,XRP,0.03883728763499384,-0.2194234757692021,extra_all,27.0
2021-05-05,XTZ,0.04436767682762011,-0.1021097608191261,extra_all,19.0
