date,symbol,y_pred,y_true,model_tag,rank
2022-09-14,FLOW,0.01182518958008868,-0.128611970605752,enet_market,75.0
2022-09-14,FLUID,0.019277299328237824,-0.1192831478626583,enet_market,8.0
2022-09-14,FTT,0.0113495969409613,-0.1087660010874135,enet_market,88.0
2022-09-14,FXS,0.009349176345688517,-0.2034962982370877,enet_market,108.0
2022-09-14,GALA,0.011467875122212062,-0.1714098821959787,enet_market,86.0
2022-09-14,GAS,0.01151401467674408,-0.0475421132479721,enet_market,83.0
2022-09-14,GNO,0.012347318344154454,-0.2201895358530572,enet_market,61.0
2022-09-14,GOHM,0.012296793639532969,0.0,enet_market,63.0
2022-09-14,GRT,0.01843789184085898,-0.1717777534816975,enet_market,10.0
2022-09-14,GT,0.016014259234080404,-0.0413535989820972,enet_market,20.0
2022-09-14,HBAR,0.016414857271225453,-0.1185814539798936,enet_market,19.0
2022-09-14,HNT,0.004777811107172448,0.0472300663517439,enet_market,114.0
2022-09-14,ICP,0.011871850748029347,-0.0620793960921894,enet_market,73.0
2022-09-14,IMX,0.01273557672126329,-0.0966531705105061,enet_market,54.0
2022-09-14,INJ,0.016765386608970596,-0.1127837444648672,enet_market,14.0
2022-09-14,IOTX,0.01169907183120876,-0.0042131487206545,enet_market,79.0
2022-09-14,JASMY,0.010138097427651184,-0.1982053545986891,enet_market,102.0
2022-09-14,JST,0.01264340397107099,-0.0794514449226047,enet_market,56.0
2022-09-14,KAVA,0.011303229596993966,-0.0803472316369489,enet_market,89.0
2022-09-14,KCS,0.013196949302119012,-0.0611837209914596,enet_market,46.0
2022-09-14,LDO,0.009145044145424577,-0.0054558388587198,enet_market,109.0
2022-09-14,LEO,0.009910630877275863,-0.1093840825147188,enet_market,104.0
2022-09-14,LINK,0.01664365695043505,-0.1027565106657967,enet_market,16.0
2022-09-14,LPT,0.012906731396442592,-0.1211257737693111,enet_market,49.0
2022-09-14,LTC,0.01700522538928821,-0.1512421465665541,enet_market,13.0
2022-09-14,LUNC,0.050069744261654905,-0.0477994700112941,enet_market,1.0
2022-09-14,MANA,0.010398071718468103,-0.0827598096417475,enet_market,98.0
2022-09-14,MATIC,0.01574523964646197,-0.1884360812900603,enet_market,22.0
2022-09-14,MINA,0.01035036383070052,-0.0950317776255333,enet_market,99.0
2022-09-14,MIOTA,0.011895006921496356,-0.0727060906073533,enet_market,72.0
2022-09-14,MKR,0.008528032389916281,-0.1571473347374241,enet_market,111.0
2022-09-14,MWC,0.009357477825977234,-0.2851498518119185,enet_market,107.0
2022-09-14,NEAR,0.015441821346721162,-0.1913662694490793,enet_market,23.0
2022-09-14,NEO,0.013784172934235442,-0.1152550561531694,enet_market,35.0
2022-09-14,NEXO,0.015265248173018515,-0.0507836790765854,enet_market,25.0
2022-09-14,NFT,0.011495475975224236,-0.0711160870512658,enet_market,85.0
2022-09-14,OKB,0.017244735782208004,-0.0645265081218778,enet_market,12.0
2022-09-14,OM,0.011726312813847072,-0.1097346516158638,enet_market,78.0
2022-09-14,OP,0.016757883336025146,-0.266502318111933,enet_market,15.0
2022-09-14,PENDLE,0.012130592932670372,-0.0626077551130345,enet_market,66.0
2022-09-14,PI,0.011645670321325349,0.046922741161065,enet_market,80.0
2022-09-14,QNT,0.014709256220645991,0.0159907191148773,enet_market,29.0
2022-09-14,RAY,0.01243805979229428,-0.1311504414963695,enet_market,59.0
2022-09-14,RNDR,0.013260599293004164,-0.1089715825864645,enet_market,42.0
2022-09-14,RONIN,0.00823388697485971,-0.194100970970832,enet_market,113.0
2022-09-14,RSR,0.012764638176892051,-0.0923169949741526,enet_market,53.0
2022-09-14,RUNE,0.010569185674348586,-0.1375901532619931,enet_market,97.0
2022-09-14,SAND,0.011154999571219808,-0.0902284626934106,enet_market,90.0
2022-09-14,SFP,0.0139262612898138,-0.1124508189864345,enet_market,32.0
2022-09-14,SHIB,0.011861531962255426,-0.1489311109414617,enet_market,74.0
2022-09-14,SOL,0.01500258819223784,-0.1006163839282174,enet_market,28.0
2022-09-14,SPX,0.012296793639532969,0.0,enet_market,64.0
2022-09-14,STX,0.011746006830023366,-0.0819650979526519,enet_market,77.0
2022-09-14,SUN,0.014240964770302358,-0.1753405737037491,enet_market,30.0
2022-09-14,SUPER,0.012651065353994587,-0.1237787239080893,enet_market,55.0
2022-09-14,TAO,0.011970166370674723,-0.0083242851972492,enet_market,69.0
2022-09-14,TEL,0.011596862038191134,-0.1206362532175342,enet_market,81.0
2022-09-14,TFUEL,0.01589572921927142,-0.1132041828804796,enet_market,21.0
2022-09-14,THETA,0.012069061503401786,-0.0705215600156949,enet_market,67.0
2022-09-14,TON,0.0175359879622536,-0.2175569644177611,enet_market,11.0
2022-09-14,TRIBE,0.016422248218644138,-0.1007262069665716,enet_market,18.0
2022-09-14,TRX,0.012142679949840108,-0.0407880944882237,enet_market,65.0
2022-09-14,TWT,0.01525055067955725,-0.121132087034071,enet_market,26.0
2022-09-14,UNI,0.012860665721874973,-0.1354658226829784,enet_market,50.0
2022-09-14,VELO,-0.003562671358874968,-0.1874551862898366,enet_market,115.0
2022-09-14,VET,0.012608583437939904,-0.0851995441656818,enet_market,57.0
2022-09-14,XAUT,0.011750062032208373,-0.0181280270179295,enet_market,76.0
2022-09-14,XCN,0.010186161546489795,-0.0238565110978493,enet_market,101.0
2022-09-14,XDC,0.013249531722061326,-0.010675044322862,enet_market,43.0
2022-09-14,XEC,0.01985137497939606,-0.1817203209263617,enet_market,7.0
2022-09-14,XLM,0.013842455765578994,0.053547768540358,enet_market,34.0
2022-09-14,XMR,0.01374199317715944,-0.0982535268726325,enet_market,36.0
2022-09-14,XRP,0.013402310046025613,0.1583276810999816,enet_market,40.0
2022-09-14,XTZ,0.016584119677834224,-0.1213490070626671,enet_market,17.0
2022-09-21,1INCH,0.006668289618641993,0.0387946595000618,enet_market,79.0
2022-09-21,AAVE,0.005983947171431751,0.0703543204224033,enet_market,88.0
2022-09-21,ADA,0.010137410437413567,-0.0093830150768452,enet_market,32.0
2022-09-21,AIOZ,0.008048766977770691,-0.0021676137139429,enet_market,58.0
2022-09-21,AKT,0.005640271635117884,-0.0599694985118076,enet_market,91.0
2022-09-21,ALGO,0.021078968625556315,0.0364026635028071,enet_market,5.0
2022-09-21,AMP,0.005251285970494245,-0.0168747472450893,enet_market,94.0
2022-09-21,APE,0.024190071874239688,-0.074147858089846,enet_market,2.0
2022-09-21,AR,0.009140435539793138,0.0097729674419977,enet_market,42.0
2022-09-21,ATOM,0.015318284009292072,-0.031725009289524,enet_market,10.0
2022-09-21,AVAX,0.0056741597898326505,0.0416376921123513,enet_market,90.0
2022-09-21,AXS,0.007099643035322121,0.0524675967998904,enet_market,74.0
2022-09-21,BAT,0.006670023477286242,0.0469025559405187,enet_market,78.0
2022-09-21,BCH,0.008679558035825955,0.046471857615606,enet_market,49.0
2022-09-21,BDX,0.01038099057873538,0.0508205850676644,enet_market,30.0
2022-09-21,BNB,0.010025341768123716,0.0660008875345141,enet_market,33.0
2022-09-21,BSV,0.008097871702455158,0.0484537943094178,enet_market,55.0
2022-09-21,BTC,0.009181902084973242,0.0497880760469557,enet_market,39.0
2022-09-21,BTT,0.006624816354310109,0.0180718307452278,enet_market,80.0
2022-09-21,CAKE,0.015990149540691105,0.1489653532187038,enet_market,7.0
2022-09-21,CFX,0.0014704657519519302,-0.009886304780718,enet_market,112.0
2022-09-21,CHZ,0.023553281520431783,0.0479053740419952,enet_market,4.0
2022-09-21,CKB,0.009794559816774556,0.0140261680236619,enet_market,35.0
2022-09-21,COMP,0.014648292578859846,0.0899728561210435,enet_market,11.0
2022-09-21,CRO,0.00806874860723648,0.0978101185154642,enet_market,57.0
2022-09-21,CRV,0.0032080068968782655,0.0889634053447965,enet_market,104.0
2022-09-21,CTC,0.007268840453225706,0.042473756517988,enet_market,69.0
2022-09-21,CVX,0.007511094240069833,0.0878392009347557,enet_market,65.0
2022-09-21,DASH,0.006546304952238239,0.0389687134177751,enet_market,81.0
2022-09-21,DCR,0.004642486071469797,0.0469784715404963,enet_market,99.0
2022-09-21,DEXE,0.010512841569286367,0.0334698757874938,enet_market,26.0
2022-09-21,DOGE,0.009694313856731307,0.056095139307152,enet_market,37.0
2022-09-21,DYDX,0.0046970867600826804,0.0802767924763341,enet_market,98.0
2022-09-21,EGLD,0.008587200300105569,0.0280141163217282,enet_market,50.0
2022-09-21,ENS,0.011169901662139731,0.1767568918070847,enet_market,23.0
2022-09-21,EOS,0.0030175974294414307,-0.0327055670037351,enet_market,106.0
2022-09-21,ETC,0.000827825196504893,-0.0103457775350647,enet_market,113.0
2022-09-21,ETH,0.0015645354948541357,0.0708580740655562,enet_market,111.0
2022-09-21,FET,0.007503564147889715,0.0673116196936784,enet_market,66.0
2022-09-21,FIL,0.00784666682541625,0.1156827627696757,enet_market,61.0
2022-09-21,FLOKI,0.004233359157129619,0.027940576826241,enet_market,100.0
2022-09-21,FLOW,0.006141298952114136,0.0071016120043614,enet_market,84.0
2022-09-21,FLUID,0.011598783743073188,-0.0193000779797722,enet_market,19.0
2022-09-21,FTT,0.007234333665257718,0.0597414195667354,enet_market,72.0
2022-09-21,FXS,0.001998959375604058,-0.0744532813774393,enet_market,108.0
2022-09-21,GALA,0.004023422265002765,-0.0043206951973829,enet_market,101.0
2022-09-21,GAS,0.014305781145996628,0.0189362351160047,enet_market,13.0
2022-09-21,GNO,0.0016984381116358117,-0.0040820704275921,enet_market,109.0
2022-09-21,GOHM,0.012296793639532969,0.0,enet_market,16.0
2022-09-21,GRT,0.006079741514974923,0.0559318365291237,enet_market,87.0
2022-09-21,GT,0.011085572870464572,0.0304150431926726,enet_market,24.0
2022-09-21,HBAR,0.008097193731028273,0.024196215478853,enet_market,56.0
2022-09-21,HNT,0.015372707490800592,0.1804346087982566,enet_market,9.0
2022-09-21,ICP,0.010753852117785557,0.0219861246995207,enet_market,25.0
2022-09-21,IMX,0.008352268916329222,-0.0009262769120644,enet_market,53.0
2022-09-21,INJ,0.009124340904452272,0.1629228131872011,enet_market,43.0
2022-09-21,IOTX,0.013347877300056201,0.0229356748925233,enet_market,14.0
2022-09-21,JASMY,0.0030674195236711638,-0.0293212943418412,enet_market,105.0
2022-09-21,JST,0.008414445232025367,0.012774971134891,enet_market,51.0
2022-09-21,KAVA,0.008341304550770756,0.1023211496107032,enet_market,54.0
2022-09-21,KCS,0.009832329734419193,0.051367716391399,enet_market,34.0
2022-09-21,LDO,0.013343731851420435,-0.1102372404915402,enet_market,15.0
2022-09-21,LEO,0.006449831271853817,-0.0480757661308468,enet_market,82.0
2022-09-21,LINK,0.009793746916959271,0.1660419988259689,enet_market,36.0
2022-09-21,LPT,0.007263713768898401,0.0119462019500955,enet_market,70.0
2022-09-21,LTC,0.006742258773021505,0.0428833100541097,enet_market,77.0
2022-09-21,LUNC,0.038258667873645666,-0.0361145686578154,enet_market,1.0
2022-09-21,MANA,0.008407095400300074,0.0292987546548952,enet_market,52.0
2022-09-21,MATIC,0.004732815751862988,0.0649486306838418,enet_market,97.0
2022-09-21,MINA,0.0074131704536566645,0.0387151257636235,enet_market,67.0
2022-09-21,MIOTA,0.009103246201529757,0.1740665922302877,enet_market,44.0
2022-09-21,MKR,0.003399385586513499,0.237712741496388,enet_market,103.0
2022-09-21,MWC,-0.003916642063763475,0.0823893754944562,enet_market,115.0
2022-09-21,NEAR,0.005258383518799805,-0.0190371085261619,enet_market,93.0
2022-09-21,NEO,0.007275029273368996,0.0718695647584148,enet_market,68.0
2022-09-21,NEXO,0.010441398961734646,0.0552043493714047,enet_market,29.0
2022-09-21,NFT,0.009159431425900071,-0.0443020044726856,enet_market,41.0
2022-09-21,OKB,0.010230319447168238,0.0640066132250729,enet_market,31.0
2022-09-21,OM,0.006837294052295249,0.0040310002458212,enet_market,75.0
2022-09-21,OP,0.0015816899955200438,0.0185882266819661,enet_market,110.0
2022-09-21,PENDLE,0.011358832467933094,-0.0303000423134427,enet_market,20.0
2022-09-21,PI,0.0158618652859131,0.0222033771106942,enet_market,8.0
2022-09-21,QNT,0.014640799607760874,0.3516803382182889,enet_market,12.0
2022-09-21,RAY,0.00609640158909543,0.0682653693913977,enet_market,86.0
2022-09-21,RNDR,0.007816927079122902,0.0340420255061724,enet_market,62.0
2022-09-21,RONIN,0.002045990085585892,0.0953900019130575,enet_market,107.0
2022-09-21,RSR,0.008916123710155426,0.5611875512033941,enet_market,46.0
2022-09-21,RUNE,0.0050981138321917405,0.0081445010753906,enet_market,95.0
2022-09-21,SAND,0.007946041792154768,0.0372819806539286,enet_market,59.0
2022-09-21,SFP,0.0075651232537435435,0.0739343579292342,enet_market,64.0
2022-09-21,SHIB,0.005513886333274164,0.0684220524773497,enet_market,92.0
2022-09-21,SOL,0.00927032933790596,0.0829584446628413,enet_market,38.0
2022-09-21,SPX,0.012296793639532969,0.0,enet_market,17.0
2022-09-21,STX,0.00877725320625976,0.0062460215443722,enet_market,47.0
2022-09-21,SUN,0.005048315784749246,0.0230638459966083,enet_market,96.0
2022-09-21,SUPER,0.006743304526851658,0.0400582980630528,enet_market,76.0
2022-09-21,TAO,0.01201128201824481,-0.0157918613138687,enet_market,18.0
2022-09-21,TEL,0.006181775976760628,-0.0339373416815457,enet_market,83.0
2022-09-21,TFUEL,0.007723532345418779,0.0791147346590399,enet_market,63.0
2022-09-21,THETA,0.009165012006234118,0.0596681412451332,enet_market,40.0
2022-09-21,TON,0.0037291396484184242,-0.0277458536506242,enet_market,102.0
2022-09-21,TRIBE,0.007238457840975942,0.0321770497995137,enet_market,71.0
2022-09-21,TRX,0.010448254394644738,0.0074605472367605,enet_market,28.0
2022-09-21,TWT,0.007183981059767763,0.0128927199000767,enet_market,73.0
2022-09-21,UNI,0.005814714462942327,0.2269662206064666,enet_market,89.0
2022-09-21,VELO,-0.003040374703408153,-0.0292017171457281,enet_market,114.0
2022-09-21,VET,0.008713783865242294,0.0420011960384805,enet_market,48.0
2022-09-21,XAUT,0.011332524889906558,-0.0033009741429091,enet_market,21.0
2022-09-21,XCN,0.010491341151965981,0.1052794622636299,enet_market,27.0
2022-09-21,XDC,0.011241118292701982,0.1393007175373986,enet_market,22.0
2022-09-21,XEC,0.006112687967771351,0.0922679409673838,enet_market,85.0
2022-09-21,XLM,0.017467941913009752,-0.023351819071092,enet_market,6.0
2022-09-21,XMR,0.008980867213183155,0.0886817766711374,enet_market,45.0
2022-09-21,XRP,0.023734949296208598,0.136459095417877,enet_market,3.0
2022-09-21,XTZ,0.007877653413279229,0.0206107339621866,enet_market,60.0
2022-09-28,1INCH,0.014892083828288934,-0.0039556683533489,enet_market,66.0
2022-09-28,AAVE,0.01647862320552173,0.0252844099091664,enet_market,35.0
2022-09-28,ADA,0.012866753836739795,-0.0128178083581623,enet_market,87.0
2022-09-28,AIOZ,0.01205732524858455,-0.0459147410619331,enet_market,99.0
2022-09-28,AKT,0.008879005840812759,-0.0521517711596031,enet_market,112.0
2022-09-28,ALGO,0.01885178396404942,0.0110230675786604,enet_market,17.0
2022-09-28,AMP,0.01026655926695225,0.0722052128363326,enet_market,107.0
2022-09-28,APE,0.015013764043143349,-0.0323661337191369,enet_market,60.0
2022-09-28,AR,0.01397418228889764,0.0254260905742651,enet_market,77.0
2022-09-28,ATOM,0.015288921977095764,-0.0002778448453126,enet_market,52.0
2022-09-28,AVAX,0.014924203497672605,0.0064931722388159,enet_market,64.0
2022-09-28,AXS,0.015250952664797354,0.0200527258542115,enet_market,54.0
2022-09-28,BAT,0.015006728589145337,0.0086796423976074,enet_market,62.0
2022-09-28,BCH,0.016024244381937766,0.0696375164255505,enet_market,45.0
2022-09-28,BDX,0.014881527127804266,-0.0422276453816075,enet_market,67.0
2022-09-28,BNB,0.016546455382255267,0.044666975290432,enet_market,34.0
2022-09-28,BSV,0.015698692371530445,-0.0048151590098187,enet_market,48.0
2022-09-28,BTC,0.01541620769503982,0.038671027111611,enet_market,50.0
2022-09-28,BTT,0.013048827622425454,0.0159840031506195,enet_market,84.0
2022-09-28,CAKE,0.022877949509344013,-0.0398577004418543,enet_market,11.0
2022-09-28,CFX,0.012394466831529118,0.0063620477585397,enet_market,93.0
2022-09-28,CHZ,0.019225194417854898,-0.0962407456105843,enet_market,16.0
2022-09-28,CKB,0.015040269217130905,-0.0050117223617907,enet_market,59.0
2022-09-28,COMP,0.022464726666614858,-0.0413012334842021,enet_market,12.0
2022-09-28,CRO,0.018543165739729882,-0.0151159525722256,enet_market,19.0
2022-09-28,CRV,0.016989195735703868,-0.0353287337148123,enet_market,29.0
2022-09-28,CTC,0.014368250579875463,-0.0336742635696194,enet_market,72.0
2022-09-28,CVX,0.01768273539410235,0.1314479484263884,enet_market,24.0
2022-09-28,DASH,0.014801165417275112,0.0205893898494651,enet_market,68.0
2022-09-28,DCR,0.015180749745006095,0.0596291322972317,enet_market,55.0
2022-09-28,DEXE,0.01549077914008462,0.0073211634955776,enet_market,49.0
2022-09-28,DOGE,0.016414683996625375,0.0701300606088257,enet_market,36.0
2022-09-28,DYDX,0.017286614530763394,-0.0137366844277511,enet_market,28.0
2022-09-28,EGLD,0.013941100988466367,0.1494856217659004,enet_market,78.0
2022-09-28,ENS,0.02524676519095414,0.1035880484587421,enet_market,5.0
2022-09-28,EOS,0.011105751163689469,0.0230646430596082,enet_market,105.0
2022-09-28,ETC,0.011957382649292804,-0.0019253290873894,enet_market,101.0
2022-09-28,ETH,0.016058481530499862,0.0111870362628434,enet_market,43.0
2022-09-28,FET,0.017332391560324543,-0.0411274804846399,enet_market,27.0
2022-09-28,FIL,0.019802737708190913,-0.0458855452628913,enet_market,15.0
2022-09-28,FLOKI,0.012371394583483103,0.0075461036946207,enet_market,94.0
2022-09-28,FLOW,0.012136224910159085,0.0344019322507205,enet_market,98.0
2022-09-28,FLUID,0.016866336769927687,0.0213296096292687,enet_market,32.0
2022-09-28,FTT,0.01538853851695865,0.0286170168006405,enet_market,51.0
2022-09-28,FXS,0.006859418722059873,0.1534357268461896,enet_market,114.0
2022-09-28,GALA,0.012008373784216698,0.0257888416321925,enet_market,100.0
2022-09-28,GAS,0.017739146830898285,-0.0092360505246523,enet_market,23.0
2022-09-28,GNO,0.011319616506578393,-0.0354669551779014,enet_market,103.0
2022-09-28,GOHM,0.012296793639532969,0.0,enet_market,95.0
2022-09-28,GRT,0.01624243959452966,0.0131325444421395,enet_market,40.0
2022-09-28,GT,0.014632621314317128,0.0324711851833772,enet_market,69.0
2022-09-28,HBAR,0.014103441306240399,0.0001197361652114,enet_market,75.0
2022-09-28,HNT,0.024397689901150623,0.0886484889574923,enet_market,7.0
2022-09-28,ICP,0.0144123631116737,-0.0025977852671691,enet_market,71.0
2022-09-28,IMX,0.012578857004305093,0.0592392673400206,enet_market,90.0
2022-09-28,INJ,0.02378247350840281,0.1240026490330923,enet_market,8.0
2022-09-28,IOTX,0.01494899806723065,0.0130765336121663,enet_market,63.0
2022-09-28,JASMY,0.010090164138234041,-0.0191269846197803,enet_market,108.0
2022-09-28,JST,0.013029193314332924,0.0265177932926969,enet_market,85.0
2022-09-28,KAVA,0.017896817336129932,-0.0235733712276091,enet_market,22.0
2022-09-28,KCS,0.015764770394351958,-0.0093336402654231,enet_market,47.0
2022-09-28,LDO,0.007858393802569252,-0.0548803551458209,enet_market,113.0
2022-09-28,LEO,0.009766811819545407,0.0183844889195978,enet_market,110.0
2022-09-28,LINK,0.023660282784286734,0.0098033510669717,enet_market,9.0
2022-09-28,LPT,0.013523715006058621,0.0421169231885423,enet_market,81.0
2022-09-28,LTC,0.0158086501422176,0.0250893999856836,enet_market,46.0
2022-09-28,LUNC,0.02017261654745977,0.094012727127583,enet_market,14.0
2022-09-28,MANA,0.01409064187889158,-0.0005012597414821,enet_market,76.0
2022-09-28,MATIC,0.016057150923396744,0.1392423875910373,enet_market,44.0
2022-09-28,MINA,0.01419586071235463,-0.0008138491648839,enet_market,74.0
2022-09-28,MIOTA,0.023410098940536656,-0.0732786121171462,enet_market,10.0
2022-09-28,MKR,0.02515392936953718,0.1499813347222878,enet_market,6.0
2022-09-28,MWC,0.01824272298139008,0.0167742746842856,enet_market,21.0
2022-09-28,NEAR,0.011405543022789424,0.0328646082110783,enet_market,102.0
2022-09-28,NEO,0.016899505366338382,0.0122403277332179,enet_market,31.0
2022-09-28,NEXO,0.015255556626862806,-0.0237978798802788,enet_market,53.0
2022-09-28,NFT,0.009546384007376816,0.0856906295009494,enet_market,111.0
2022-09-28,OKB,0.01662353408738749,0.0024781226860206,enet_market,33.0
2022-09-28,OM,0.012646454256012478,0.0244800789834869,enet_market,89.0
2022-09-28,OP,0.013608989193745282,-0.0499826358822642,enet_market,79.0
2022-09-28,PENDLE,0.011050013855573792,-0.0236502970186919,enet_market,106.0
2022-09-28,PI,0.015040763294158257,-0.0231486443913558,enet_market,58.0
2022-09-28,QNT,0.034785657082267246,0.0161025490809203,enet_market,2.0
2022-09-28,RAY,0.016200329126844052,0.005330477406056,enet_market,41.0
2022-09-28,RNDR,0.015101589052155619,0.0387998887831304,enet_market,57.0
2022-09-28,RONIN,0.016307435727335225,-0.0077055117407216,enet_market,38.0
2022-09-28,RSR,0.0464964443065691,0.090267806388024,enet_market,1.0
2022-09-28,RUNE,0.01241121696339539,0.0661062906526923,enet_market,92.0
2022-09-28,SAND,0.01500688227841716,0.0146530625530902,enet_market,61.0
2022-09-28,SFP,0.016301203255030282,0.1040437712594333,enet_market,39.0
2022-09-28,SHIB,0.016385247817282615,0.0315462647521416,enet_market,37.0
2022-09-28,SOL,0.01863776800667488,0.0244291900834054,enet_market,18.0
2022-09-28,SPX,0.012296793639532969,0.0,enet_market,96.0
2022-09-28,STX,0.0128013410839144,0.0014684541661551,enet_market,88.0
2022-09-28,SUN,0.013348228878841708,0.2264633127136475,enet_market,82.0
2022-09-28,SUPER,0.014907771179399718,0.0523606640444005,enet_market,65.0
2022-09-28,TAO,0.012936427549209565,0.1013337151290212,enet_market,86.0
2022-09-28,TEL,0.010016430091490794,-0.0676940911849236,enet_market,109.0
2022-09-28,TFUEL,0.016933768030597984,-0.0717539559881672,enet_market,30.0
2022-09-28,THETA,0.01614332800652118,-0.0053154417014352,enet_market,42.0
2022-09-28,TON,0.011206151805666083,0.0734728225738945,enet_market,104.0
2022-09-28,TRIBE,0.013204107220190098,0.0077275146144977,enet_market,83.0
2022-09-28,TRX,0.012461826613655417,0.0480812071741194,enet_market,91.0
2022-09-28,TWT,0.013553604301593417,0.093724923566844,enet_market,80.0
2022-09-28,UNI,0.025797960265197817,0.0376926307355183,enet_market,4.0
2022-09-28,VELO,0.005635682198845126,0.0146746061130236,enet_market,115.0
2022-09-28,VET,0.015114032533996794,0.0431258243552514,enet_market,56.0
2022-09-28,XAUT,0.012222919401688952,0.0228844574999922,enet_market,97.0
2022-09-28,XCN,0.01834258138225727,-0.0646551230026726,enet_market,20.0
2022-09-28,XDC,0.021750661743896692,-0.0072535584792176,enet_market,13.0
2022-09-28,XEC,0.017479318148717008,0.03039133674317,enet_market,26.0
2022-09-28,XLM,0.014243265964445504,0.0984047039317164,enet_market,73.0
2022-09-28,XMR,0.017660120947607112,-0.0063038688548777,enet_market,25.0
2022-09-28,XRP,0.02613639111712383,0.0869881250194448,enet_market,3.0
2022-09-28,XTZ,0.014423369552756643,-0.0071464767252787,enet_market,70.0
2022-10-05,1INCH,0.01250730692366318,-0.0223596779299203,enet_market,84.0
2022-10-05,AAVE,0.013786158466930928,-0.0913375523014631,enet_market,61.0
2022-10-05,ADA,0.011378257502969913,-0.115146299368692,enet_market,100.0
2022-10-05,AIOZ,0.009542904417175906,-0.0017288585874247,enet_market,113.0
2022-10-05,AKT,0.00793829278313475,0.0208766598634964,enet_market,117.0
2022-10-05,ALGO,0.017021272334108384,-0.1140116476876028,enet_market,24.0
2022-10-05,AMP,0.015486478025835956,-0.0492553593943505,enet_market,37.0
2022-10-05,APE,0.014359044888523957,-0.0932009940218817,enet_market,50.0
2022-10-05,AR,0.014953382012146431,-0.0641652938160497,enet_market,42.0
2022-10-05,ATOM,0.014245190146307174,-0.0973932363712503,enet_market,51.0
2022-10-05,AVAX,0.012747219219226674,-0.0815428134385439,enet_market,80.0
2022-10-05,AXL,0.02294662663969709,0.0732180698945219,enet_market,5.0
2022-10-05,AXS,0.013977269557442452,-0.0961739466241825,enet_market,53.0
2022-10-05,BAT,0.013242272812112663,-0.0708064538029629,enet_market,71.0
2022-10-05,BCH,0.017226936910153572,-0.0848298821124998,enet_market,22.0
2022-10-05,BDX,0.010762660221909576,-0.0563810442399884,enet_market,105.0
2022-10-05,BNB,0.015791906560443478,-0.0792790936446791,enet_market,29.0
2022-10-05,BSV,0.012877694884788744,-0.0285312054180922,enet_market,76.0
2022-10-05,BTC,0.015492250343456445,-0.0498592958198345,enet_market,36.0
2022-10-05,BTT,0.012503317016552365,-0.0292906678586217,enet_market,85.0
2022-10-05,CAKE,0.013865370355980185,-0.0483681173682836,enet_market,60.0
2022-10-05,CFX,0.01080670464992755,-0.1243291949255314,enet_market,104.0
2022-10-05,CHZ,0.012760681852172238,-0.1260265871832366,enet_market,79.0
2022-10-05,CKB,0.013344455672886585,-8.578252167268374e-05,enet_market,68.0
2022-10-05,COMP,0.01438373832280258,-0.0659528748402215,enet_market,48.0
2022-10-05,CRO,0.013532856493244302,-0.0769173198444057,enet_market,66.0
2022-10-05,CRV,0.009742462944958497,-0.09511770531015,enet_market,111.0
2022-10-05,CTC,0.01052796792456229,0.1711785334884294,enet_market,106.0
2022-10-05,CVX,0.020610136193385132,0.0709270454285608,enet_market,13.0
2022-10-05,DASH,0.013623379835400061,-0.0078774382377763,enet_market,64.0
2022-10-05,DCR,0.01578207853530994,-0.0577490020879194,enet_market,30.0
2022-10-05,DEXE,0.013326349296317215,-0.042987633221955,enet_market,69.0
2022-10-05,DOGE,0.017825272605727818,-0.0770259055901309,enet_market,21.0
2022-10-05,DYDX,0.012302173551601486,0.1525149389781588,enet_market,91.0
2022-10-05,EGLD,0.02133571154581225,0.0200539825527035,enet_market,9.0
2022-10-05,ENS,0.02146062969544533,-0.0206115836236261,enet_market,8.0
2022-10-05,EOS,0.011434675276741892,-0.116270289529018,enet_market,99.0
2022-10-05,ETC,0.00961023853782371,-0.1382528025752738,enet_market,112.0
2022-10-05,ETH,0.01190797696603501,-0.0428899630015757,enet_market,97.0
2022-10-05,FET,0.009857362224972233,-0.019895442954958,enet_market,108.0
2022-10-05,FIL,0.010962147241205675,-0.0781326946574574,enet_market,103.0
2022-10-05,FLOKI,0.011988303807051792,-0.0612851549089912,enet_market,96.0
2022-10-05,FLOW,0.013901943247102918,-0.0835815055894496,enet_market,58.0
2022-10-05,FLUID,0.015902298964390497,-0.0190263584603563,enet_market,26.0
2022-10-05,FTT,0.014009152324315058,-0.0577290160739778,enet_market,52.0
2022-10-05,FXS,0.018348096970748077,0.0167720893195102,enet_market,19.0
2022-10-05,GALA,0.012621717150051543,-0.048407965405452,enet_market,83.0
2022-10-05,GAS,0.012337878852368422,-0.0539243138998605,enet_market,88.0
2022-10-05,GNO,0.008756264249084812,-0.048891035009396,enet_market,115.0
2022-10-05,GOHM,0.012296793639532969,0.0,enet_market,92.0
2022-10-05,GRT,0.01363160965365608,-0.1247467145291236,enet_market,63.0
2022-10-05,GT,0.015294518615348723,0.0021853079870335,enet_market,40.0
2022-10-05,HBAR,0.012850452966590821,0.1334105871566759,enet_market,77.0
2022-10-05,HNT,0.020891907322389804,-0.1997405407778999,enet_market,10.0
2022-10-05,ICP,0.01274311673568889,-0.1601017659684775,enet_market,81.0
2022-10-05,IMX,0.015641367160712443,-0.1554992758697587,enet_market,34.0
2022-10-05,INJ,0.02258948145812098,-0.0707890910363944,enet_market,6.0
