date,symbol,y_pred,y_true,model_tag,rank
2022-01-19,BSV,0.008928645811695071,-0.1704383569509785,extra_market,64.0
2022-01-19,BTC,0.0054537509445962504,-0.1169520332393887,extra_market,104.0
2022-01-19,BTT,0.008137665654065377,-0.1370263758692114,extra_market,76.0
2022-01-19,CAKE,0.008920248403575344,-0.2941795011508722,extra_market,65.0
2022-01-19,CFX,0.007145689936065951,-0.3701753715433702,extra_market,90.0
2022-01-19,CHZ,0.005196474528412478,-0.2985856797102563,extra_market,107.0
2022-01-19,CKB,0.008049665255367525,-0.2365436961718715,extra_market,77.0
2022-01-19,COMP,0.007856234218682234,-0.2541022235930558,extra_market,80.0
2022-01-19,CRO,0.007832824794626703,-0.0759458033940272,extra_market,82.0
2022-01-19,CRV,0.01727029476997099,-0.315106223882618,extra_market,17.0
2022-01-19,CTC,0.011331830002003692,-0.3382276219603893,extra_market,41.0
2022-01-19,CVX,0.018290936866622035,-0.3435245188974851,extra_market,16.0
2022-01-19,DASH,0.00891195113618522,-0.2666936514451985,extra_market,66.0
2022-01-19,DCR,0.008977219518783316,-0.0979595272824169,extra_market,63.0
2022-01-19,DEXE,0.008776410614356966,-0.2652358139294807,extra_market,68.0
2022-01-19,DOGE,0.009621646547428087,-0.1137574215428969,extra_market,56.0
2022-01-19,DYDX,0.01059296460912071,-0.1624122571961882,extra_market,49.0
2022-01-19,EGLD,0.009471889834807146,-0.1921575328437635,extra_market,57.0
2022-01-19,ENS,0.012576348223715183,-0.231678887467031,extra_market,34.0
2022-01-19,EOS,0.005610404012738569,-0.1912118097117578,extra_market,103.0
2022-01-19,ETC,0.006770677481229987,-0.2222239470522912,extra_market,96.0
2022-01-19,ETH,0.005659690720014508,-0.2018217174630064,extra_market,102.0
2022-01-19,FET,0.008387214940257985,-0.3167970787917187,extra_market,72.0
2022-01-19,FIL,0.006472822269437396,-0.3014510591501922,extra_market,97.0
2022-01-19,FLOKI,0.022501844939792556,-0.1951324296554027,extra_market,7.0
2022-01-19,FLOW,0.006256482497363693,-0.3090289359617224,extra_market,99.0
2022-01-19,FLUID,0.007345031812202615,-0.4411078123622793,extra_market,87.0
2022-01-19,FTT,0.016077129676169078,-0.218090844031107,extra_market,22.0
2022-01-19,FXS,0.03985198498663138,-0.3316216308174178,extra_market,1.0
2022-01-19,GALA,0.02302279297475385,-0.2430457245054834,extra_market,6.0
2022-01-19,GAS,0.005057476423879257,-0.2086751530507388,extra_market,108.0
2022-01-19,GNO,0.012828973560199837,-0.1739358103566217,extra_market,33.0
2022-01-19,GOHM,0.010994355830412847,0.0,extra_market,44.0
2022-01-19,GRT,0.008331046615146546,-0.2281846463161696,extra_market,73.0
2022-01-19,GT,0.013234160261987498,-0.1014815660952513,extra_market,31.0
2022-01-19,HBAR,0.009722884112915916,-0.2063110259251871,extra_market,55.0
2022-01-19,HNT,0.015239163266470108,0.0345273674781365,extra_market,26.0
2022-01-19,ICP,0.02216079168304655,-0.2542113514339424,extra_market,9.0
2022-01-19,IMX,0.013238790787155594,-0.1562680043925591,extra_market,30.0
2022-01-19,INJ,0.005910248039818692,-0.3008622490587532,extra_market,100.0
2022-01-19,IOTX,0.016256308407008525,-0.3103515418835891,extra_market,20.0
2022-01-19,JASMY,0.01071160103677534,-0.3424150633232068,extra_market,48.0
2022-01-19,JST,0.007185628463400049,-0.1938832694444372,extra_market,88.0
2022-01-19,KAVA,0.02023788547040959,-0.2890598170320356,extra_market,13.0
2022-01-19,KCS,0.010305912781484475,-0.1889468892888579,extra_market,52.0
2022-01-19,LDO,0.023790702498989926,-0.2503682105846346,extra_market,5.0
2022-01-19,LEO,0.011753121070577292,-0.0269966647552734,extra_market,39.0
2022-01-19,LINK,0.01509991585984126,-0.2923290874621949,extra_market,27.0
2022-01-19,LPT,0.011583615613593745,-0.256995936166677,extra_market,40.0
2022-01-19,LTC,0.00710293309979314,-0.214518644850216,extra_market,92.0
2022-01-19,MANA,0.021075396778373508,-0.2081803675626485,extra_market,11.0
2022-01-19,MATIC,0.012836809765050652,-0.2169309298228059,extra_market,32.0
2022-01-19,MINA,0.009290023071739236,-0.3171639217837682,extra_market,60.0
2022-01-19,MIOTA,0.008314155987406186,-0.2308961141962107,extra_market,74.0
2022-01-19,MKR,0.00797693629662884,-0.1454278492090671,extra_market,79.0
2022-01-19,MWC,0.014368466548506093,-0.4635252932285106,extra_market,29.0
2022-01-19,NEAR,0.022253409884340505,-0.3022272314980523,extra_market,8.0
2022-01-19,NEO,0.007982219880341208,-0.2386013981509014,extra_market,78.0
2022-01-19,NEXO,0.009348577471872371,-0.2076870323678243,extra_market,59.0
2022-01-19,NFT,0.008529658308523038,-0.2638283160269798,extra_market,71.0
2022-01-19,OKB,0.0069675066328835165,-0.1291215765604741,extra_market,93.0
2022-01-19,OM,0.005884282448090139,-0.2293567983505969,extra_market,101.0
2022-01-19,PENDLE,0.03370052556064625,-0.3159953527927484,extra_market,3.0
2022-01-19,PI,0.018570743109367932,-0.1652948138584032,extra_market,15.0
2022-01-19,QNT,0.010488761638099468,-0.2806730648385411,extra_market,50.0
2022-01-19,RAY,0.004576581286286542,-0.285680963924016,extra_market,109.0
2022-01-19,RNDR,0.021955750388856176,-0.15818911710647,extra_market,10.0
2022-01-19,RONIN,0.016222856359351483,-0.1890410958904109,extra_market,21.0
2022-01-19,RSR,0.009958790561303414,-0.2630873204114941,extra_market,54.0
2022-01-19,RUNE,0.016845119160064755,-0.2410243325340472,extra_market,18.0
2022-01-19,SAND,0.01439581880460839,-0.2693081251567155,extra_market,28.0
2022-01-19,SFP,0.009415325516011996,-0.2355675151378139,extra_market,58.0
2022-01-19,SHIB,0.012325102536835908,-0.2258000639291931,extra_market,36.0
2022-01-19,SOL,0.006886000545759786,-0.3185912545246193,extra_market,95.0
2022-01-19,SPX,0.01094135836987591,0.0,extra_market,47.0
2022-01-19,STX,0.011296924629474204,-0.3292215492349555,extra_market,42.0
2022-01-19,SUN,0.007771117731549947,-0.2299875239162341,extra_market,83.0
2022-01-19,SUPER,0.015600283616765045,-0.2843498760083178,extra_market,25.0
2022-01-19,TEL,0.007733731617552741,-0.2531294121902234,extra_market,84.0
2022-01-19,TFUEL,0.01252207821872971,-0.1685770698261812,extra_market,35.0
2022-01-19,THETA,0.0069342935172467335,-0.3510323476298054,extra_market,94.0
2022-01-19,TON,0.03440393659534625,-0.3475134066028116,extra_market,2.0
2022-01-19,TRIBE,0.016833238319549495,-0.3118802944113179,extra_market,19.0
2022-01-19,TRX,0.008645046313397778,-0.1863293866228,extra_market,69.0
2022-01-19,TWT,0.009216396268774678,-0.2663101721587155,extra_market,61.0
2022-01-19,UNI,0.01022181961565825,-0.3016241100037478,extra_market,53.0
2022-01-19,VELO,0.01913487060154924,-0.1457132137182724,extra_market,14.0
2022-01-19,VET,0.007182511658553199,-0.2458155859595023,extra_market,89.0
2022-01-19,XAUT,0.007835392939527033,-0.0132324451130215,extra_market,81.0
2022-01-19,XDC,0.008311542620959032,-0.1970807173460751,extra_market,75.0
2022-01-19,XEC,0.005401117945729546,-0.2209630457162654,extra_market,105.0
2022-01-19,XLM,0.011058010962859955,-0.1975343447208757,extra_market,43.0
2022-01-19,XMR,0.009029625391540164,-0.2627264522472141,extra_market,62.0
2022-01-19,XRP,0.006364445627525858,-0.1599425521505609,extra_market,98.0
2022-01-19,XTZ,0.007531178939771921,-0.2399808118802096,extra_market,85.0
2022-01-26,1INCH,0.010709935954493292,0.0035295179775987,extra_market,78.0
2022-01-26,AAVE,0.01911354836954014,0.0345042701214728,extra_market,23.0
2022-01-26,ADA,0.011233155753004036,-0.0457246675824268,extra_market,68.0
2022-01-26,AIOZ,0.01939178257719075,-0.0573767057269453,extra_market,20.0
2022-01-26,AKT,0.02101255165887477,-0.1078553615960099,extra_market,14.0
2022-01-26,ALGO,0.011484961391918756,0.0004101586523181,extra_market,65.0
2022-01-26,AMP,0.009897562701402974,-0.0196395541552554,extra_market,87.0
2022-01-26,AR,0.02206222758661108,0.1540098175039641,extra_market,11.0
2022-01-26,ATOM,0.020258148117897692,-0.1849446017910394,extra_market,16.0
2022-01-26,AVAX,0.008898682013156944,0.0301683410934083,extra_market,94.0
2022-01-26,AXS,0.017132507414846405,-0.0072062814077376,extra_market,31.0
2022-01-26,BAT,0.009883465523047823,0.0015789403406238,extra_market,89.0
2022-01-26,BCH,0.011624522849465926,-0.0365416499735794,extra_market,63.0
2022-01-26,BDX,0.01094135836987591,0.0,extra_market,74.0
2022-01-26,BNB,0.0070444211688966245,-0.0212423289230118,extra_market,106.0
2022-01-26,BSV,0.006028396582015708,-0.0073274603889764,extra_market,108.0
2022-01-26,BTC,0.0077255839350851615,0.0028528443934228,extra_market,101.0
2022-01-26,BTT,0.004225644274069886,0.0196690798199619,extra_market,110.0
2022-01-26,CAKE,0.013414368305527676,-0.0283359633303358,extra_market,47.0
2022-01-26,CFX,0.016439904639359168,0.0183011443700802,extra_market,35.0
2022-01-26,CHZ,0.013709007054250467,0.0486811552612758,extra_market,45.0
2022-01-26,CKB,0.012978916178451103,-0.0213278265693634,extra_market,51.0
2022-01-26,COMP,0.011045638698061806,-0.0438856782086114,extra_market,71.0
2022-01-26,CRO,0.009987008399759521,0.0101937506770597,extra_market,85.0
2022-01-26,CRV,0.016539759261613073,0.0837384374885257,extra_market,34.0
2022-01-26,CTC,0.019357797358518763,0.0177123541991937,extra_market,22.0
2022-01-26,CVX,0.02228477412285563,-0.0086366166858663,extra_market,10.0
2022-01-26,DASH,0.012889542753723011,0.0009389892701658,extra_market,54.0
2022-01-26,DCR,0.014688452536907788,0.0252914509127371,extra_market,41.0
2022-01-26,DEXE,0.014827656384548494,0.0636814485883832,extra_market,40.0
2022-01-26,DOGE,0.008333319234113797,-0.0422103099213203,extra_market,97.0
2022-01-26,DYDX,0.013469770021655223,0.0065115092218699,extra_market,46.0
2022-01-26,EGLD,0.007705754702037506,0.0116029062904472,extra_market,103.0
2022-01-26,ENS,0.011668359374530743,0.0576951204193092,extra_market,62.0
2022-01-26,EOS,0.004837007633189766,0.0290689143612445,extra_market,109.0
2022-01-26,ETC,0.011403629543922654,0.0835833857188432,extra_market,66.0
2022-01-26,ETH,0.008352277606544773,0.0887801566245076,extra_market,96.0
2022-01-26,FET,0.017906521514375422,-0.0409432723709896,extra_market,27.0
2022-01-26,FIL,0.014605112991496366,0.0474213080735423,extra_market,42.0
2022-01-26,FLOKI,0.012358637852066893,-0.1910814162608565,extra_market,58.0
2022-01-26,FLOW,0.0144245117771191,0.2458377027877774,extra_market,43.0
2022-01-26,FLUID,0.019684050110275422,0.0431435547420369,extra_market,17.0
2022-01-26,FTT,0.01604768549987187,0.1760575519605633,extra_market,37.0
2022-01-26,FXS,0.025679998439488632,0.0915863312438305,extra_market,5.0
2022-01-26,GALA,0.017567774082469335,-0.1130286479995128,extra_market,29.0
2022-01-26,GAS,0.01011630839666368,0.1856899029334862,extra_market,83.0
2022-01-26,GNO,0.010020535108653274,0.0572050401863639,extra_market,84.0
2022-01-26,GOHM,0.010994355830412847,0.0,extra_market,72.0
2022-01-26,GRT,0.012757700724276438,0.0005583721996333,extra_market,57.0
2022-01-26,GT,0.01284861263280165,0.0673852084968456,extra_market,55.0
2022-01-26,HBAR,0.009887314377389617,0.0412061809784036,extra_market,88.0
2022-01-26,HNT,0.010231503150459887,-0.1361127408928867,extra_market,82.0
2022-01-26,ICP,0.016761976506633188,0.0917579642864327,extra_market,33.0
2022-01-26,IMX,0.021997535737955102,0.0135161616922436,extra_market,12.0
2022-01-26,INJ,0.012777727299172459,-0.0628960461891396,extra_market,56.0
2022-01-26,IOTX,0.019491160721400846,-0.0195458534250182,extra_market,19.0
2022-01-26,JASMY,0.025041649226047645,-0.1132162328379399,extra_market,6.0
2022-01-26,JST,0.008856633342132793,0.024301163576019,extra_market,95.0
2022-01-26,KAVA,0.017627366246527065,-0.0124982041553389,extra_market,28.0
2022-01-26,KCS,0.0099610242441198,0.099692303157415,extra_market,86.0
2022-01-26,LDO,0.02290336050909643,0.3035799110602055,extra_market,8.0
2022-01-26,LEO,0.007670971164553761,0.1640368780650081,extra_market,104.0
2022-01-26,LINK,0.017040382202316802,0.0370621033403835,extra_market,32.0
2022-01-26,LPT,0.012910657846530258,0.1032508682214943,extra_market,53.0
2022-01-26,LTC,0.013211123438145204,0.0129746619228459,extra_market,49.0
2022-01-26,MANA,0.016276478643029422,0.177401038832369,extra_market,36.0
2022-01-26,MATIC,0.009786802441231833,-0.0304483248876729,extra_market,91.0
2022-01-26,MINA,0.019646425676236697,0.0603690601969395,extra_market,18.0
2022-01-26,MIOTA,0.010504310492727901,0.0452969249366397,extra_market,80.0
2022-01-26,MKR,0.008093457660198738,0.2555946382276528,extra_market,99.0
2022-01-26,MWC,0.03398837117592766,0.4089779913627807,extra_market,3.0
2022-01-26,NEAR,0.02089932628184982,-0.0384159651700533,extra_market,15.0
2022-01-26,NEO,0.010910328780118557,0.1133318058865473,extra_market,76.0
2022-01-26,NEXO,0.00911926905661762,0.1012018963772491,extra_market,93.0
2022-01-26,NFT,0.013189994244822414,-0.0104305436760495,extra_market,50.0
2022-01-26,OKB,0.007000874415706722,-0.0445945489952663,extra_market,107.0
2022-01-26,OM,0.011366982357191371,0.0282939281951641,extra_market,67.0
2022-01-26,PENDLE,0.024931175922595927,-0.124794033033377,extra_market,7.0
2022-01-26,PI,0.021150668876924933,-0.0953548387096774,extra_market,13.0
2022-01-26,QNT,0.012942319640260607,0.1625655938159103,extra_market,52.0
2022-01-26,RAY,0.011971485415850873,0.0291445041527815,extra_market,60.0
2022-01-26,RNDR,0.019372920267815508,0.3085979476632574,extra_market,21.0
2022-01-26,RONIN,0.011209642003936697,-0.7385396621621622,extra_market,69.0
2022-01-26,RSR,0.009631180400506595,-0.0095005506965483,extra_market,92.0
2022-01-26,RUNE,0.01082314238898948,-0.0610152223168277,extra_market,77.0
2022-01-26,SAND,0.0187403553130234,0.1918028997696994,extra_market,24.0
2022-01-26,SFP,0.012043233223696138,0.0467229895274614,extra_market,59.0
2022-01-26,SHIB,0.01119617173592437,-0.0220835148978385,extra_market,70.0
2022-01-26,SOL,0.014124465165213467,0.1066326533116561,extra_market,44.0
2022-01-26,SPX,0.01094135836987591,0.0,extra_market,75.0
2022-01-26,STX,0.015242952754328354,0.0179078054132826,extra_market,39.0
2022-01-26,SUN,0.011487657653901218,0.0150842453040334,extra_market,64.0
2022-01-26,SUPER,0.018145671925874466,-0.0440729093441276,extra_market,26.0
2022-01-26,TEL,0.015691507519192505,-0.0596219356183211,extra_market,38.0
2022-01-26,TFUEL,0.02236778946345436,0.0007109009584231,extra_market,9.0
2022-01-26,THETA,0.017377226105659702,-0.0210494643447521,extra_market,30.0
2022-01-26,TON,0.04245960654091056,0.3085066498723714,extra_market,1.0
2022-01-26,TRIBE,0.025823975649634286,-0.0115711248934413,extra_market,4.0
2022-01-26,TRX,0.007824610630338463,0.0403545603152488,extra_market,100.0
2022-01-26,TWT,0.01181538621801911,0.0763727294239937,extra_market,61.0
2022-01-26,UNI,0.01855860406843634,-0.0043707962103829,extra_market,25.0
2022-01-26,VELO,0.039584280371866835,-0.0542611313034135,extra_market,2.0
2022-01-26,VET,0.010443065231562323,-0.0225060781989607,extra_market,81.0
2022-01-26,XAUT,0.00772372264193022,-0.0056581921732467,extra_market,102.0
2022-01-26,XDC,0.009850377952540955,-0.1436309218554858,extra_market,90.0
2022-01-26,XEC,0.010540266364420429,0.0557305077459016,extra_market,79.0
2022-01-26,XLM,0.00811121113158519,-0.014399570108771,extra_market,98.0
2022-01-26,XMR,0.01322313836163286,-0.022799316195494,extra_market,48.0
2022-01-26,XRP,0.0072256804557027186,-0.0261694391001945,extra_market,105.0
2022-01-26,XTZ,0.01098318868101974,0.2738443180211172,extra_market,73.0
2022-02-02,1INCH,0.007277729769058063,0.1771090402109605,extra_market,95.0
2022-02-02,AAVE,0.011482908709881758,0.2410628517418767,extra_market,49.0
2022-02-02,ADA,0.008447642384414797,0.1622108461860336,extra_market,79.0
2022-02-02,AIOZ,0.01551894828922244,0.2128068378008871,extra_market,24.0
2022-02-02,AKT,0.013062310108157133,0.1816911250873514,extra_market,35.0
2022-02-02,ALGO,0.00736287280904449,0.1223630471587275,extra_market,94.0
2022-02-02,AMP,0.006427589645769766,0.0664018125364187,extra_market,103.0
2022-02-02,AR,0.022488210225188595,0.1735960487640915,extra_market,10.0
2022-02-02,ATOM,0.017365723870558597,0.1725740659622305,extra_market,20.0
2022-02-02,AVAX,0.011176932199043232,0.328063121803456,extra_market,53.0
2022-02-02,AXS,0.007809177497185116,0.3732419715014441,extra_market,90.0
2022-02-02,BAT,0.008413954651097809,0.1600199618637019,extra_market,80.0
2022-02-02,BCH,0.008167100962001182,0.2427213117650526,extra_market,83.0
2022-02-02,BDX,0.01094135836987591,0.0,extra_market,56.0
2022-02-02,BNB,0.005615415051411481,0.1518321904128718,extra_market,108.0
2022-02-02,BSV,0.006501463788530904,0.1276721238910023,extra_market,102.0
2022-02-02,BTC,0.005065190662987374,0.2028398168800582,extra_market,110.0
2022-02-02,BTT,0.005572633732223521,0.122845197566896,extra_market,109.0
2022-02-02,CAKE,0.012437067135452853,0.1329809602030081,extra_market,40.0
2022-02-02,CFX,0.009672212203243952,0.2772830866079285,extra_market,67.0
2022-02-02,CHZ,0.008064828651790257,0.3294260629489187,extra_market,85.0
2022-02-02,CKB,0.009679763483398433,0.1369498494610705,extra_market,66.0
2022-02-02,COMP,0.006094300503463912,0.2099502210127453,extra_market,104.0
2022-02-02,CRO,0.013613954061852175,0.2786021798892868,extra_market,34.0
2022-02-02,CRV,0.0190353846060694,0.1247173766602462,extra_market,15.0
2022-02-02,CTC,0.00923381139572033,0.1826109174860362,extra_market,72.0
2022-02-02,CVX,0.014955321922958816,0.1398998246627103,extra_market,25.0
2022-02-02,DASH,0.007367108683314949,0.2363272235644691,extra_market,93.0
2022-02-02,DCR,0.012159225115855783,0.1061204587894193,extra_market,43.0
2022-02-02,DEXE,0.007842793825501066,0.1431123122301512,extra_market,88.0
2022-02-02,DOGE,0.0067393653186485665,0.1620198260175531,extra_market,99.0
2022-02-02,DYDX,0.009421109680409207,0.4075009180337001,extra_market,69.0
2022-02-02,EGLD,0.011004519464308533,0.2559167597028695,extra_market,54.0
2022-02-02,ENS,0.010394838151204145,0.1822869966471676,extra_market,61.0
2022-02-02,EOS,0.005646660847609829,0.1709980346519106,extra_market,107.0
2022-02-02,ETC,0.007911626955235613,0.2811968582714101,extra_market,87.0
2022-02-02,ETH,0.011623168013345888,0.2102935008678486,extra_market,46.0
2022-02-02,FET,0.011322621214700972,0.3812025369812124,extra_market,52.0
2022-02-02,FIL,0.009399965179387123,0.2040841663661776,extra_market,70.0
2022-02-02,FLOKI,0.018640451251961645,0.5948573739288225,extra_market,16.0
2022-02-02,FLOW,0.025026874575058426,0.3483293961624472,extra_market,7.0
2022-02-02,FLUID,0.014620709186589613,0.2650664307580532,extra_market,26.0
2022-02-02,FTT,0.014419997067296709,0.1179153654563023,extra_market,29.0
2022-02-02,FXS,0.014470279879446681,0.0485353950954821,extra_market,28.0
2022-02-02,GALA,0.02451979097544313,0.9228943700130864,extra_market,8.0
2022-02-02,GAS,0.016627543447737324,0.1617778775975511,extra_market,21.0
2022-02-02,GNO,0.013840776337401849,0.2454925636532672,extra_market,32.0
2022-02-02,GOHM,0.010604675561702121,0.0,extra_market,60.0
2022-02-02,GRT,0.009222175122292849,0.2052487830975002,extra_market,73.0
2022-02-02,GT,0.012436627640689344,0.0341438442223456,extra_market,41.0
2022-02-02,HBAR,0.006582759702841912,0.1622295141659862,extra_market,101.0
2022-02-02,HNT,0.01304915672363661,0.2074288369945238,extra_market,36.0
2022-02-02,ICP,0.01177882740066887,0.069761780468796,extra_market,45.0
2022-02-02,IMX,0.017799242815707536,-0.0730957821404457,extra_market,18.0
2022-02-02,INJ,0.010176229905366534,0.2089961899560519,extra_market,63.0
2022-02-02,IOTX,0.01261298601503257,0.5077430995401633,extra_market,39.0
2022-02-02,JASMY,0.014276828416382064,-0.0247575448713343,extra_market,30.0
2022-02-02,JST,0.007443664567778015,0.3785602550993923,extra_market,91.0
2022-02-02,KAVA,0.010257981356650623,0.2004929189716955,extra_market,62.0
2022-02-02,KCS,0.00826214306330883,0.1647093420441518,extra_market,81.0
2022-02-02,LDO,0.03370691663867548,-0.0768069580104546,extra_market,4.0
2022-02-02,LEO,0.018366109488667612,0.6517527131289484,extra_market,17.0
2022-02-02,LINK,0.0128833306808582,0.1817183141080856,extra_market,38.0
2022-02-02,LPT,0.010684418598157868,0.2755852066703605,extra_market,59.0
2022-02-02,LTC,0.008235187206242717,0.29350921768306,extra_market,82.0
2022-02-02,MANA,0.019072375533646987,0.3138837996672841,extra_market,14.0
2022-02-02,MATIC,0.009442581465819229,0.3210670768433203,extra_market,68.0
2022-02-02,MINA,0.01225832906616963,0.2037913635043324,extra_market,42.0
2022-02-02,MIOTA,0.00994531969195011,0.2117336917856616,extra_market,64.0
2022-02-02,MKR,0.01988190262172102,0.0494208586167628,extra_market,13.0
2022-02-02,MWC,0.10300282567626526,0.4720510792201953,extra_market,1.0
2022-02-02,NEAR,0.011580126520219235,0.196233783796863,extra_market,47.0
2022-02-02,NEO,0.015817345213469954,0.1892683128470782,extra_market,22.0
2022-02-02,NEXO,0.011444828458158463,0.171648827155981,extra_market,50.0
2022-02-02,NFT,0.008647004566505983,0.2157376275939098,extra_market,76.0
2022-02-02,OKB,0.007059208833194223,0.1203840035617573,extra_market,98.0
2022-02-02,OM,0.010855768960403777,0.1968231288815238,extra_market,58.0
2022-02-02,PENDLE,0.013009077018865113,0.3941927364164781,extra_market,37.0
2022-02-02,PI,0.017701137422050747,0.1262302096705179,extra_market,19.0
2022-02-02,QNT,0.01565563300583806,0.3236053806764103,extra_market,23.0
2022-02-02,RAY,0.007916272577000593,0.1178836948664487,extra_market,86.0
2022-02-02,RNDR,0.02439708879613197,0.0197789686475537,extra_market,9.0
2022-02-02,RONIN,0.09819145599249332,0.2456025964353541,extra_market,2.0
2022-02-02,RSR,0.009042526771899529,0.2223266574241613,extra_market,75.0
2022-02-02,RUNE,0.0113795125904032,0.2834970245939634,extra_market,51.0
2022-02-02,SAND,0.02206692233802592,0.2844291377749302,extra_market,11.0
2022-02-02,SFP,0.008576224442257245,0.1405826747483025,extra_market,78.0
2022-02-02,SHIB,0.006064891009179647,0.5981627557895941,extra_market,105.0
2022-02-02,SOL,0.012144511397691482,0.1189745982210526,extra_market,44.0
2022-02-02,SPX,0.01094135836987591,0.0,extra_market,57.0
2022-02-02,STX,0.009827687720020668,0.2141794751395844,extra_market,65.0
2022-02-02,SUN,0.007223500597499547,0.1472746970079459,extra_market,96.0
2022-02-02,SUPER,0.020314485289375614,0.7143340336564525,extra_market,12.0
2022-02-02,TEL,0.013795227604649725,0.2564509213178891,extra_market,33.0
2022-02-02,TFUEL,0.013966925054082924,0.2926810354962192,extra_market,31.0
2022-02-02,THETA,0.010986091762485136,0.2499317815063377,extra_market,55.0
2022-02-02,TON,0.05514254915596299,0.0423035722038307,extra_market,3.0
2022-02-02,TRIBE,0.011483556577132195,0.0617925198496611,extra_market,48.0
2022-02-02,TRX,0.007162843660349887,0.1949487273106767,extra_market,97.0
2022-02-02,TWT,0.008132145650687672,0.1549748330941691,extra_market,84.0
2022-02-02,UNI,0.008634524243340925,0.172045568294189,extra_market,77.0
2022-02-02,VELO,0.03238408112698407,0.2890453022111714,extra_market,5.0
2022-02-02,VET,0.007379635948332801,0.2846123969734773,extra_market,92.0
2022-02-02,XAUT,0.007812318313516572,0.0139159152596177,extra_market,89.0
2022-02-02,XDC,0.014515156043151107,0.1769654124458881,extra_market,27.0
2022-02-02,XEC,0.00931013040800547,0.282111679627145,extra_market,71.0
2022-02-02,XLM,0.006728034751440086,0.2284559825891428,extra_market,100.0
2022-02-02,XMR,0.009180885677807954,0.2840008745283793,extra_market,74.0
2022-02-02,XRP,0.0058123427467754885,0.4401816822191102,extra_market,106.0
2022-02-02,XTZ,0.025686432488342605,0.183653090080976,extra_market,6.0
2022-02-09,1INCH,0.014506214826459037,-0.0629672205350878,extra_market,66.0
2022-02-09,AAVE,0.018969186836842768,-0.0939207756178971,extra_market,37.0
2022-02-09,ADA,0.011229905909313241,-0.0937745934867966,extra_market,84.0
2022-02-09,AIOZ,0.02119286753291107,-0.1654316675117831,extra_market,27.0
2022-02-09,AKT,0.02213747047850637,-0.3790656416321702,extra_market,24.0
2022-02-09,ALGO,0.010623049643557772,-0.056733936529662,extra_market,91.0
2022-02-09,AMP,0.007160686974714195,0.0296370036566768,extra_market,103.0
2022-02-09,AR,0.01249598913358846,-0.1769935258430544,extra_market,76.0
2022-02-09,ATOM,0.012306334528416375,-0.0787701221346324,extra_market,77.0
2022-02-09,AVAX,0.023975421411514056,0.057433023446253,extra_market,18.0
2022-02-09,AXS,0.02478257251934276,-0.0610788960495668,extra_market,17.0
2022-02-09,BAT,0.014287852068539717,-0.1125505031919532,extra_market,69.0
2022-02-09,BCH,0.01865858338714145,-0.0334714564003709,extra_market,42.0
2022-02-09,BDX,0.01094135836987591,0.0,extra_market,88.0
2022-02-09,BNB,0.014396916286291282,0.0105727444889354,extra_market,68.0
2022-02-09,BSV,0.011977402167201157,-0.0679234124593249,extra_market,80.0
2022-02-09,BTC,0.016187450061765765,-0.0115998883777634,extra_market,52.0
2022-02-09,BTT,0.006285320444444906,-0.0674063044888064,extra_market,106.0
2022-02-09,CAKE,0.012139917226242922,0.0019553141471988,extra_market,79.0
2022-02-09,CFX,0.01468805759891165,-0.0307851344498629,extra_market,65.0
2022-02-09,CHZ,0.018822264164776368,-0.0856016923660547,extra_market,41.0
2022-02-09,CKB,0.013516612734746946,-0.1117678617516974,extra_market,72.0
2022-02-09,COMP,0.015674946772498855,-0.0628049539977704,extra_market,57.0
2022-02-09,CRO,0.023493091791884683,-0.0702184784562549,extra_market,20.0
2022-02-09,CRV,0.008113395505882746,-0.0938920664813863,extra_market,101.0
2022-02-09,CTC,0.011281698670131915,0.0543582054170954,extra_market,82.0
2022-02-09,CVX,0.01892509955198316,-0.0297822726507577,extra_market,38.0
2022-02-09,DASH,0.01742114590241284,0.0033789006377311,extra_market,48.0
2022-02-09,DCR,0.008364630815692919,-0.0202097729746362,extra_market,99.0
2022-02-09,DEXE,0.006831657279463777,-0.0284966972193856,extra_market,104.0
2022-02-09,DOGE,0.011209789943956747,-0.0661724361258492,extra_market,85.0
2022-02-09,DYDX,0.030248793757365604,-0.1003910074202817,extra_market,10.0
2022-02-09,EGLD,0.020066540086334225,0.0709790952290365,extra_market,34.0
2022-02-09,ENS,0.011564615463905081,-0.1698682313390698,extra_market,81.0
2022-02-09,EOS,0.009314687610355662,-0.045352083203464,extra_market,96.0
2022-02-09,ETC,0.014961617979106601,-0.0450910289140081,extra_market,63.0
2022-02-09,ETH,0.01584063104498123,-0.0382996460987892,extra_market,54.0
2022-02-09,FET,0.02349088137904626,-0.1110238447595531,extra_market,21.0
2022-02-09,FIL,0.015438230093153947,-0.0512005683301104,extra_market,58.0
2022-02-09,FLOKI,0.0391570750780936,-0.2210358444661794,extra_market,5.0
2022-02-09,FLOW,0.027301758861945396,-0.1221756456419176,extra_market,14.0
2022-02-09,FLUID,0.017652965585107084,-0.2224354128504662,extra_market,46.0
2022-02-09,FTT,0.015723869461182913,-0.0331010029738146,extra_market,56.0
2022-02-09,FXS,0.011154139706720956,0.2409883561524985,extra_market,86.0
2022-02-09,GALA,0.02915292951071507,-0.0736424803436275,extra_market,12.0
2022-02-09,GAS,0.016119612132989097,0.0213876742596168,extra_market,53.0
2022-02-09,GNO,0.020389870214436227,0.062774326545377,extra_market,33.0
