date,symbol,y_pred,y_true,model_tag,rank
2022-11-30,BSV,0.02740824602285952,-0.0403746136504347,enet_sentiment,19.0
2022-11-30,BTC,0.02740824602285952,-0.0193955745475267,enet_sentiment,20.0
2022-11-30,BTT,0.02740824602285952,-0.0813394128085261,enet_sentiment,21.0
2022-11-30,CAKE,0.02740824602285952,-0.0211070804399344,enet_sentiment,22.0
2022-11-30,CFX,0.02740824602285952,-0.0859641831278528,enet_sentiment,23.0
2022-11-30,CHZ,0.02740824602285952,-0.0852954298429503,enet_sentiment,24.0
2022-11-30,CKB,0.02740824602285952,-0.0147566415185322,enet_sentiment,25.0
2022-11-30,COMP,0.02740824602285952,-0.0219782852701095,enet_sentiment,26.0
2022-11-30,CRO,0.02740824602285952,-0.024596623785923,enet_sentiment,27.0
2022-11-30,CRV,0.02740824602285952,-0.0280323775460349,enet_sentiment,28.0
2022-11-30,CTC,0.02740824602285952,0.1601722524383471,enet_sentiment,29.0
2022-11-30,CVX,0.02740824602285952,-0.0778772422020923,enet_sentiment,30.0
2022-11-30,DASH,0.02740824602285952,0.0188298376129107,enet_sentiment,31.0
2022-11-30,DCR,0.02740824602285952,-0.0110574817956426,enet_sentiment,32.0
2022-11-30,DEXE,0.02740824602285952,-0.0043138063381056,enet_sentiment,33.0
2022-11-30,DOGE,0.02740824602285952,-0.1058897770945299,enet_sentiment,34.0
2022-11-30,DYDX,0.02740824602285952,-0.0827089346586328,enet_sentiment,35.0
2022-11-30,EGLD,0.02740824602285952,0.0088104880256096,enet_sentiment,36.0
2022-11-30,ENS,0.02740824602285952,-0.0607099722212765,enet_sentiment,37.0
2022-11-30,EOS,0.02740824602285952,0.040975475254867,enet_sentiment,38.0
2022-11-30,ETC,0.02740824602285952,-0.083355811832268,enet_sentiment,39.0
2022-11-30,ETH,0.02740824602285952,-0.0492897213410781,enet_sentiment,40.0
2022-11-30,FET,0.02740824602285952,0.296115498382234,enet_sentiment,41.0
2022-11-30,FIL,0.02740824602285952,-0.0161624592333802,enet_sentiment,42.0
2022-11-30,FLOKI,0.02740824602285952,-0.1695800257419946,enet_sentiment,43.0
2022-11-30,FLOW,0.02740824602285952,-0.086098981707042,enet_sentiment,44.0
2022-11-30,FLUID,0.02740824602285952,-0.1303193023105258,enet_sentiment,45.0
2022-11-30,FTT,0.02740824602285952,0.0422578275627825,enet_sentiment,46.0
2022-11-30,FXS,0.02740824602285952,0.1654484317372746,enet_sentiment,47.0
2022-11-30,GALA,0.02740824602285952,-0.0077191620480584,enet_sentiment,48.0
2022-11-30,GAS,0.02740824602285952,-0.0512165501715987,enet_sentiment,49.0
2022-11-30,GNO,0.02740824602285952,-0.03315309150412,enet_sentiment,50.0
2022-11-30,GOHM,0.02740824602285952,0.0,enet_sentiment,51.0
2022-11-30,GRT,0.02740824602285952,-0.0470671277063461,enet_sentiment,52.0
2022-11-30,GT,0.02740824602285952,-0.0206926903921244,enet_sentiment,53.0
2022-11-30,HBAR,0.02740824602285952,-0.071172974584205,enet_sentiment,54.0
2022-11-30,HNT,0.02740824602285952,-0.1421595032952384,enet_sentiment,55.0
2022-11-30,ICP,0.02740824602285952,0.0179669116165315,enet_sentiment,56.0
2022-11-30,IMX,0.02740824602285952,-0.0627565265618093,enet_sentiment,57.0
2022-11-30,INJ,0.02740824602285952,-0.0995330619145925,enet_sentiment,58.0
2022-11-30,IOTX,0.02740824602285952,-0.0273522820844617,enet_sentiment,59.0
2022-11-30,JASMY,0.02740824602285952,-0.0983137474175128,enet_sentiment,60.0
2022-11-30,JST,0.02740824602285952,-0.0226177851297908,enet_sentiment,61.0
2022-11-30,KAS,0.02740824602285952,-0.1310926310926311,enet_sentiment,62.0
2022-11-30,KAVA,0.02740824602285952,-0.0609699050429557,enet_sentiment,63.0
2022-11-30,KCS,0.02740824602285952,-0.0366503036425659,enet_sentiment,64.0
2022-11-30,LDO,0.02740824602285952,-0.1131141586381793,enet_sentiment,65.0
2022-11-30,LEO,0.02740824602285952,-0.0341304312395169,enet_sentiment,66.0
2022-11-30,LINK,0.02740824602285952,-0.1043785201377199,enet_sentiment,67.0
2022-11-30,LPT,0.02740824602285952,-0.0489119061259479,enet_sentiment,68.0
2022-11-30,LTC,0.02740824602285952,-0.0318517032791334,enet_sentiment,69.0
2022-11-30,LUNC,0.02740824602285952,0.0030294400756416,enet_sentiment,70.0
2022-11-30,MANA,0.02740824602285952,-0.0461165799594599,enet_sentiment,71.0
2022-11-30,MATIC,0.02740824602285952,-0.040870995243162,enet_sentiment,72.0
2022-11-30,MINA,0.02740824602285952,-0.060232583510147,enet_sentiment,73.0
2022-11-30,MIOTA,0.02740824602285952,-0.052469781347718,enet_sentiment,74.0
2022-11-30,MKR,0.02740824602285952,-0.0880581465772247,enet_sentiment,75.0
2022-11-30,MSQ,0.02740824602285952,0.0,enet_sentiment,76.0
2022-11-30,MWC,0.02740824602285952,0.119971302080599,enet_sentiment,77.0
2022-11-30,NEAR,0.02740824602285952,-0.021832008783062,enet_sentiment,78.0
2022-11-30,NEO,0.02740824602285952,-0.0244226754995278,enet_sentiment,79.0
2022-11-30,NEXO,0.02740824602285952,0.016744029001402,enet_sentiment,80.0
2022-11-30,NFT,0.02740824602285952,-0.0259499027997465,enet_sentiment,81.0
2022-11-30,OKB,0.02740824602285952,-0.0288251520676613,enet_sentiment,82.0
2022-11-30,OM,0.02740824602285952,-0.0520437895054956,enet_sentiment,83.0
2022-11-30,OP,0.02740824602285952,0.0232825671376399,enet_sentiment,84.0
2022-11-30,PENDLE,0.02740824602285952,0.0362039461585876,enet_sentiment,85.0
2022-11-30,PI,0.02740824602285952,0.0269607843137253,enet_sentiment,86.0
2022-11-30,QNT,0.02740824602285952,-0.0530993809152641,enet_sentiment,87.0
2022-11-30,RAY,0.02740824602285952,-0.0465146059822473,enet_sentiment,88.0
2022-11-30,RNDR,0.02740824602285952,0.0206410414532922,enet_sentiment,89.0
2022-11-30,RONIN,0.02740824602285952,0.0047975708678893,enet_sentiment,90.0
2022-11-30,RSR,0.02740824602285952,-0.0735917177728836,enet_sentiment,91.0
2022-11-30,RUNE,0.02740824602285952,0.0639527580223597,enet_sentiment,92.0
2022-11-30,SAND,0.02740824602285952,-0.0163769504256579,enet_sentiment,93.0
2022-11-30,SFP,0.02740824602285952,0.0063431770013728,enet_sentiment,94.0
2022-11-30,SHIB,0.02740824602285952,-0.0268853693026486,enet_sentiment,95.0
2022-11-30,SOL,0.02740824602285952,-0.0464109152648614,enet_sentiment,96.0
2022-11-30,SPX,0.02740824602285952,0.0,enet_sentiment,97.0
2022-11-30,STX,0.02740824602285952,-0.032484888072392,enet_sentiment,98.0
2022-11-30,SUN,0.02740824602285952,0.0245930879501141,enet_sentiment,99.0
2022-11-30,SUPER,0.02740824602285952,-0.1165797528230834,enet_sentiment,100.0
2022-11-30,TAO,0.02740824602285952,-0.123246492985972,enet_sentiment,101.0
2022-11-30,TEL,0.02740824602285952,-0.0079992468970092,enet_sentiment,102.0
2022-11-30,TFUEL,0.02740824602285952,-0.1090729631130451,enet_sentiment,103.0
2022-11-30,THETA,0.02740824602285952,-0.0914157727183341,enet_sentiment,104.0
2022-11-30,TON,0.02740824602285952,0.036413868627338,enet_sentiment,105.0
2022-11-30,TRIBE,0.02740824602285952,-0.0237831980284033,enet_sentiment,106.0
2022-11-30,TRX,0.02740824602285952,-0.028594500727516,enet_sentiment,107.0
2022-11-30,TWT,0.02740824602285952,0.1738251494535019,enet_sentiment,108.0
2022-11-30,UNI,0.02740824602285952,0.0228714709325119,enet_sentiment,109.0
2022-11-30,VELO,0.02740824602285952,-0.0904867039363264,enet_sentiment,110.0
2022-11-30,VET,0.02740824602285952,-0.0317596295329759,enet_sentiment,111.0
2022-11-30,WBT,0.02740824602285952,-0.0139589734237886,enet_sentiment,112.0
2022-11-30,XAUT,0.02740824602285952,0.0182484153061708,enet_sentiment,113.0
2022-11-30,XCN,0.02740824602285952,-0.0883211730027029,enet_sentiment,114.0
2022-11-30,XDC,0.02740824602285952,-0.0912227061074099,enet_sentiment,115.0
2022-11-30,XEC,0.02740824602285952,-0.0337818570483947,enet_sentiment,116.0
2022-11-30,XLM,0.02740824602285952,-0.0636995286869813,enet_sentiment,117.0
2022-11-30,XMR,0.02740824602285952,0.0118491935305662,enet_sentiment,118.0
2022-11-30,XRP,0.02740824602285952,-0.0633572707195981,enet_sentiment,119.0
2022-11-30,XTZ,0.02740824602285952,-0.0340063780157015,enet_sentiment,120.0
2022-12-07,1INCH,0.028280501578033204,-0.0309662157029503,enet_sentiment,1.0
2022-12-07,AAVE,0.028280501578033204,0.0207171637654313,enet_sentiment,2.0
2022-12-07,ADA,0.028280501578033204,-0.0077787143673724,enet_sentiment,3.0
2022-12-07,AIOZ,0.028280501578033204,-0.016211800451398,enet_sentiment,4.0
2022-12-07,AKT,0.028280501578033204,-0.0406153756799795,enet_sentiment,5.0
2022-12-07,ALGO,0.028280501578033204,-0.0033250205138011,enet_sentiment,6.0
2022-12-07,AMP,0.028280501578033204,-0.0119572396943923,enet_sentiment,7.0
2022-12-07,APE,0.028280501578033204,0.0319448590975199,enet_sentiment,8.0
2022-12-07,APT,0.028280501578033204,-0.0268342451387973,enet_sentiment,9.0
2022-12-07,AR,0.028280501578033204,-0.0248122526873156,enet_sentiment,10.0
2022-12-07,ATOM,0.028280501578033204,-0.0030319390340229,enet_sentiment,11.0
2022-12-07,AVAX,0.028280501578033204,0.0328987496795476,enet_sentiment,12.0
2022-12-07,AXL,0.028280501578033204,-0.0778261019858486,enet_sentiment,13.0
2022-12-07,AXS,0.028280501578033204,-0.0878947940115957,enet_sentiment,14.0
2022-12-07,BAT,0.028280501578033204,0.0036338986539061,enet_sentiment,15.0
2022-12-07,BCH,0.028280501578033204,-0.0011575483554704,enet_sentiment,16.0
2022-12-07,BDX,0.028280501578033204,0.1504468791262703,enet_sentiment,17.0
2022-12-07,BNB,0.028280501578033204,-0.0587661985442674,enet_sentiment,18.0
2022-12-07,BSV,0.028280501578033204,0.1061138184425491,enet_sentiment,19.0
2022-12-07,BTC,0.028280501578033204,0.0570966769369185,enet_sentiment,20.0
2022-12-07,BTT,0.028280501578033204,0.0292843727483322,enet_sentiment,21.0
2022-12-07,CAKE,0.028280501578033204,-0.042077185827391,enet_sentiment,22.0
2022-12-07,CFX,0.028280501578033204,-0.0058560309546702,enet_sentiment,23.0
2022-12-07,CHZ,0.028280501578033204,-0.1055672590412388,enet_sentiment,24.0
2022-12-07,CKB,0.028280501578033204,-0.0245304726295879,enet_sentiment,25.0
2022-12-07,COMP,0.028280501578033204,0.0410930383315872,enet_sentiment,26.0
2022-12-07,CRO,0.028280501578033204,-0.034963225542586,enet_sentiment,27.0
2022-12-07,CRV,0.028280501578033204,-0.0097469173054252,enet_sentiment,28.0
2022-12-07,CTC,0.028280501578033204,0.2435790184782515,enet_sentiment,29.0
2022-12-07,CVX,0.028280501578033204,0.0112959919217452,enet_sentiment,30.0
2022-12-07,DASH,0.028280501578033204,0.1053230590894951,enet_sentiment,31.0
2022-12-07,DCR,0.028280501578033204,0.0304887205666684,enet_sentiment,32.0
2022-12-07,DEXE,0.028280501578033204,-0.0118470567846679,enet_sentiment,33.0
2022-12-07,DOGE,0.028280501578033204,-0.0795010863905923,enet_sentiment,34.0
2022-12-07,DYDX,0.028280501578033204,-0.0069743973356086,enet_sentiment,35.0
2022-12-07,EGLD,0.028280501578033204,-0.0300622942714433,enet_sentiment,36.0
2022-12-07,ENS,0.028280501578033204,0.0001874382548547,enet_sentiment,37.0
2022-12-07,EOS,0.028280501578033204,-0.0136526736330968,enet_sentiment,38.0
2022-12-07,ETC,0.028280501578033204,0.0008475050984324,enet_sentiment,39.0
2022-12-07,ETH,0.028280501578033204,0.0618679279877643,enet_sentiment,40.0
2022-12-07,FET,0.028280501578033204,0.2069094023237909,enet_sentiment,41.0
2022-12-07,FIL,0.028280501578033204,-0.0265907899072563,enet_sentiment,42.0
2022-12-07,FLOKI,0.028280501578033204,-0.001071721406558,enet_sentiment,43.0
2022-12-07,FLOW,0.028280501578033204,-0.1170218454945659,enet_sentiment,44.0
2022-12-07,FLUID,0.028280501578033204,-0.0364102152025984,enet_sentiment,45.0
2022-12-07,FTT,0.028280501578033204,-0.0193611550319974,enet_sentiment,46.0
2022-12-07,FXS,0.028280501578033204,-0.0089810048119844,enet_sentiment,47.0
2022-12-07,GALA,0.028280501578033204,-0.0522247277710565,enet_sentiment,48.0
2022-12-07,GAS,0.028280501578033204,0.0523858262357428,enet_sentiment,49.0
2022-12-07,GNO,0.028280501578033204,0.0390279331828535,enet_sentiment,50.0
2022-12-07,GOHM,0.028280501578033204,0.0,enet_sentiment,51.0
2022-12-07,GRT,0.028280501578033204,0.0669310041225559,enet_sentiment,52.0
2022-12-07,GT,0.028280501578033204,0.0056898120425181,enet_sentiment,53.0
2022-12-07,HBAR,0.028280501578033204,-0.0096913671696114,enet_sentiment,54.0
2022-12-07,HNT,0.028280501578033204,-0.065156055503931,enet_sentiment,55.0
2022-12-07,ICP,0.028280501578033204,-0.0437605510714712,enet_sentiment,56.0
2022-12-07,IMX,0.028280501578033204,0.0256600124495096,enet_sentiment,57.0
2022-12-07,INJ,0.028280501578033204,0.0166045307559892,enet_sentiment,58.0
2022-12-07,IOTX,0.028280501578033204,-0.0085675019962637,enet_sentiment,59.0
2022-12-07,JASMY,0.028280501578033204,-0.0205839338394949,enet_sentiment,60.0
2022-12-07,JST,0.028280501578033204,0.0128788586697774,enet_sentiment,61.0
2022-12-07,KAS,0.028280501578033204,-0.1827422816912907,enet_sentiment,62.0
2022-12-07,KAVA,0.028280501578033204,0.0394040076874557,enet_sentiment,63.0
2022-12-07,KCS,0.028280501578033204,0.0308686564338964,enet_sentiment,64.0
2022-12-07,LDO,0.028280501578033204,0.126145656155554,enet_sentiment,65.0
2022-12-07,LEO,0.028280501578033204,-0.011965028445513,enet_sentiment,66.0
2022-12-07,LINK,0.028280501578033204,-0.023441075416859,enet_sentiment,67.0
2022-12-07,LPT,0.028280501578033204,-0.0591244921056233,enet_sentiment,68.0
2022-12-07,LTC,0.028280501578033204,-0.0194538543451846,enet_sentiment,69.0
2022-12-07,LUNC,0.028280501578033204,0.0012229824421636,enet_sentiment,70.0
2022-12-07,MANA,0.028280501578033204,-0.0325531519001109,enet_sentiment,71.0
2022-12-07,MATIC,0.028280501578033204,0.0056245899131535,enet_sentiment,72.0
2022-12-07,MINA,0.028280501578033204,0.0155651782016552,enet_sentiment,73.0
2022-12-07,MIOTA,0.028280501578033204,-0.0458464173113524,enet_sentiment,74.0
2022-12-07,MKR,0.028280501578033204,0.0006232813231792,enet_sentiment,75.0
2022-12-07,MSQ,0.028280501578033204,0.0,enet_sentiment,76.0
2022-12-07,MWC,0.028280501578033204,0.1159063973563738,enet_sentiment,77.0
2022-12-07,NEAR,0.028280501578033204,-0.0190959811248487,enet_sentiment,78.0
2022-12-07,NEO,0.028280501578033204,0.1040182449127735,enet_sentiment,79.0
2022-12-07,NEXO,0.028280501578033204,-0.0028064722042906,enet_sentiment,80.0
2022-12-07,NFT,0.028280501578033204,0.0151414479790148,enet_sentiment,81.0
2022-12-07,OKB,0.028280501578033204,0.0880840699267171,enet_sentiment,82.0
2022-12-07,OM,0.028280501578033204,-0.0125458242719035,enet_sentiment,83.0
2022-12-07,OP,0.028280501578033204,0.1213688796491916,enet_sentiment,84.0
2022-12-07,PENDLE,0.028280501578033204,0.0168989490622797,enet_sentiment,85.0
2022-12-07,PI,0.028280501578033204,0.0426610978520285,enet_sentiment,86.0
2022-12-07,QNT,0.028280501578033204,0.0582386932120873,enet_sentiment,87.0
2022-12-07,RAY,0.028280501578033204,0.0518234860710051,enet_sentiment,88.0
2022-12-07,RNDR,0.028280501578033204,-0.0004009581501545,enet_sentiment,89.0
2022-12-07,RONIN,0.028280501578033204,0.3030279931895587,enet_sentiment,90.0
2022-12-07,RSR,0.028280501578033204,-0.0263376299928229,enet_sentiment,91.0
2022-12-07,RUNE,0.028280501578033204,0.0662235253330207,enet_sentiment,92.0
2022-12-07,SAND,0.028280501578033204,-0.0511588888806727,enet_sentiment,93.0
2022-12-07,SFP,0.028280501578033204,0.0527001015227526,enet_sentiment,94.0
2022-12-07,SHIB,0.028280501578033204,-0.0163032850780426,enet_sentiment,95.0
2022-12-07,SOL,0.028280501578033204,0.0445482661455935,enet_sentiment,96.0
2022-12-07,SPX,0.028280501578033204,0.0,enet_sentiment,97.0
2022-12-07,STX,0.028280501578033204,0.1008470269638281,enet_sentiment,98.0
2022-12-07,SUN,0.028280501578033204,-0.0082488364042402,enet_sentiment,99.0
2022-12-07,SUPER,0.028280501578033204,-0.0099268290305024,enet_sentiment,100.0
2022-12-07,TAO,0.028280501578033204,-0.2524192763026891,enet_sentiment,101.0
2022-12-07,TEL,0.028280501578033204,-0.1386208465260701,enet_sentiment,102.0
2022-12-07,TFUEL,0.028280501578033204,-0.0446130659944187,enet_sentiment,103.0
2022-12-07,THETA,0.028280501578033204,-0.0556607764529395,enet_sentiment,104.0
2022-12-07,TON,0.028280501578033204,0.3522850044277001,enet_sentiment,105.0
2022-12-07,TRIBE,0.028280501578033204,0.0930769810573421,enet_sentiment,106.0
2022-12-07,TRX,0.028280501578033204,0.0462256731416745,enet_sentiment,107.0
2022-12-07,TWT,0.028280501578033204,-0.0981331676264449,enet_sentiment,108.0
2022-12-07,UNI,0.028280501578033204,-0.0147600888148661,enet_sentiment,109.0
2022-12-07,VELO,0.028280501578033204,0.049103548426834,enet_sentiment,110.0
2022-12-07,VET,0.028280501578033204,0.0022401506654547,enet_sentiment,111.0
2022-12-07,WBT,0.028280501578033204,0.0010178432351304,enet_sentiment,112.0
2022-12-07,XAUT,0.028280501578033204,-0.0128793096283552,enet_sentiment,113.0
2022-12-07,XCN,0.028280501578033204,-0.0610847711764501,enet_sentiment,114.0
2022-12-07,XDC,0.028280501578033204,0.1618364088450075,enet_sentiment,115.0
2022-12-07,XEC,0.028280501578033204,0.0079961550207761,enet_sentiment,116.0
2022-12-07,XLM,0.028280501578033204,-0.0148037640502064,enet_sentiment,117.0
2022-12-07,XMR,0.028280501578033204,0.0353965693786717,enet_sentiment,118.0
2022-12-07,XRP,0.028280501578033204,0.0036535997071889,enet_sentiment,119.0
2022-12-07,XTZ,0.028280501578033204,-0.0373770436889361,enet_sentiment,120.0
2022-12-14,1INCH,0.030763550847468686,-0.0743402451843399,enet_sentiment,1.0
2022-12-14,AAVE,0.030763550847468686,-0.1055515254418932,enet_sentiment,2.0
2022-12-14,ADA,0.030763550847468686,-0.1768639614241559,enet_sentiment,3.0
2022-12-14,AIOZ,0.030763550847468686,-0.1187413371181118,enet_sentiment,4.0
2022-12-14,AKT,0.030763550847468686,-0.0382762274491758,enet_sentiment,5.0
2022-12-14,ALGO,0.030763550847468686,-0.2266505431508556,enet_sentiment,6.0
2022-12-14,AMP,0.030763550847468686,-0.0694307393990151,enet_sentiment,7.0
2022-12-14,APE,0.030763550847468686,-0.1135881770474875,enet_sentiment,8.0
2022-12-14,APT,0.030763550847468686,-0.1967074565146751,enet_sentiment,9.0
2022-12-14,AR,0.030763550847468686,-0.1873768561053338,enet_sentiment,10.0
2022-12-14,ATOM,0.030763550847468686,-0.0763986776116584,enet_sentiment,11.0
2022-12-14,AVAX,0.030763550847468686,-0.145398048647164,enet_sentiment,12.0
2022-12-14,AXL,0.030763550847468686,-0.0748951791329867,enet_sentiment,13.0
2022-12-14,AXS,0.030763550847468686,-0.116021761145353,enet_sentiment,14.0
2022-12-14,BAT,0.030763550847468686,-0.1590003031265913,enet_sentiment,15.0
2022-12-14,BCH,0.030763550847468686,-0.0797691785987178,enet_sentiment,16.0
2022-12-14,BDX,0.030763550847468686,0.0398836615988924,enet_sentiment,17.0
2022-12-14,BNB,0.030763550847468686,-0.080698926624529,enet_sentiment,18.0
2022-12-14,BSV,0.030763550847468686,-0.0067007099568917,enet_sentiment,19.0
2022-12-14,BTC,0.030763550847468686,-0.0547694852024779,enet_sentiment,20.0
2022-12-14,BTT,0.030763550847468686,-0.0591472799283938,enet_sentiment,21.0
2022-12-14,CAKE,0.030763550847468686,-0.0956248829334456,enet_sentiment,22.0
2022-12-14,CFX,0.030763550847468686,-0.1217541440726566,enet_sentiment,23.0
2022-12-14,CHZ,0.030763550847468686,-0.1833517109830524,enet_sentiment,24.0
2022-12-14,CKB,0.030763550847468686,-0.0989373931482139,enet_sentiment,25.0
2022-12-14,COMP,0.030763550847468686,-0.1548113706328366,enet_sentiment,26.0
2022-12-14,CRO,0.030763550847468686,-0.0760097332388199,enet_sentiment,27.0
2022-12-14,CRV,0.030763550847468686,-0.1986348358524994,enet_sentiment,28.0
2022-12-14,CTC,0.030763550847468686,0.174742118164394,enet_sentiment,29.0
2022-12-14,CVX,0.030763550847468686,-0.0930671272766194,enet_sentiment,30.0
2022-12-14,DASH,0.030763550847468686,-0.1248839420798171,enet_sentiment,31.0
2022-12-14,DCR,0.030763550847468686,-0.0679254327316719,enet_sentiment,32.0
2022-12-14,DEXE,0.030763550847468686,-0.0486480797207976,enet_sentiment,33.0
2022-12-14,DOGE,0.030763550847468686,-0.164312111890258,enet_sentiment,34.0
2022-12-14,DYDX,0.030763550847468686,-0.255283601381303,enet_sentiment,35.0
2022-12-14,EGLD,0.030763550847468686,-0.1954938401065353,enet_sentiment,36.0
2022-12-14,ENS,0.030763550847468686,-0.1535657827682474,enet_sentiment,37.0
2022-12-14,EOS,0.030763550847468686,-0.0910736700374209,enet_sentiment,38.0
2022-12-14,ETC,0.030763550847468686,-0.1109035360270255,enet_sentiment,39.0
2022-12-14,ETH,0.030763550847468686,-0.0717481727669456,enet_sentiment,40.0
2022-12-14,FET,0.030763550847468686,-0.0633708494300981,enet_sentiment,41.0
2022-12-14,FIL,0.030763550847468686,-0.2958781448571705,enet_sentiment,42.0
2022-12-14,FLOKI,0.030763550847468686,-0.0199753674478166,enet_sentiment,43.0
2022-12-14,FLOW,0.030763550847468686,-0.1632871543384773,enet_sentiment,44.0
2022-12-14,FLUID,0.030763550847468686,0.13418094517242,enet_sentiment,45.0
2022-12-14,FTT,0.030763550847468686,-0.3599258303235163,enet_sentiment,46.0
2022-12-14,FXS,0.030763550847468686,-0.1304656035695072,enet_sentiment,47.0
2022-12-14,GALA,0.030763550847468686,-0.2210847144440962,enet_sentiment,48.0
2022-12-14,GAS,0.030763550847468686,-0.0615841049603266,enet_sentiment,49.0
2022-12-14,GNO,0.030763550847468686,-0.0578475231966179,enet_sentiment,50.0
2022-12-14,GOHM,0.030763550847468686,0.0,enet_sentiment,51.0
2022-12-14,GRT,0.030763550847468686,-0.1267942869855414,enet_sentiment,52.0
2022-12-14,GT,0.030763550847468686,-0.0475538296873674,enet_sentiment,53.0
2022-12-14,HBAR,0.030763550847468686,-0.0850555580176531,enet_sentiment,54.0
2022-12-14,HNT,0.030763550847468686,0.0871334266130836,enet_sentiment,55.0
2022-12-14,ICP,0.030763550847468686,-0.0685091717394222,enet_sentiment,56.0
2022-12-14,IMX,0.030763550847468686,-0.0183216942822703,enet_sentiment,57.0
2022-12-14,INJ,0.030763550847468686,-0.179868828181181,enet_sentiment,58.0
2022-12-14,IOTX,0.030763550847468686,-0.1181168703231223,enet_sentiment,59.0
2022-12-14,JASMY,0.030763550847468686,-0.1583757420026618,enet_sentiment,60.0
2022-12-14,JST,0.030763550847468686,-0.0949531938086785,enet_sentiment,61.0
2022-12-14,KAS,0.030763550847468686,-0.0960931850017872,enet_sentiment,62.0
2022-12-14,KAVA,0.030763550847468686,-0.1723031039493604,enet_sentiment,63.0
2022-12-14,KCS,0.030763550847468686,-0.0536153277942493,enet_sentiment,64.0
2022-12-14,LDO,0.030763550847468686,-0.172268314644252,enet_sentiment,65.0
2022-12-14,LEO,0.030763550847468686,-0.0127538374923088,enet_sentiment,66.0
2022-12-14,LINK,0.030763550847468686,-0.1093970633260241,enet_sentiment,67.0
2022-12-14,LPT,0.030763550847468686,-0.1600387927045995,enet_sentiment,68.0
2022-12-14,LTC,0.030763550847468686,-0.1323716307367441,enet_sentiment,69.0
2022-12-14,LUNC,0.030763550847468686,-0.2187056193066485,enet_sentiment,70.0
2022-12-14,MANA,0.030763550847468686,-0.1972014466699186,enet_sentiment,71.0
2022-12-14,MATIC,0.030763550847468686,-0.1190338016221302,enet_sentiment,72.0
2022-12-14,MINA,0.030763550847468686,-0.150890223555471,enet_sentiment,73.0
2022-12-14,MIOTA,0.030763550847468686,-0.1566867472258725,enet_sentiment,74.0
2022-12-14,MKR,0.030763550847468686,-0.0900093163532298,enet_sentiment,75.0
2022-12-14,MSQ,0.030763550847468686,0.0,enet_sentiment,76.0
2022-12-14,MWC,0.030763550847468686,-0.0141824325242667,enet_sentiment,77.0
2022-12-14,NEAR,0.030763550847468686,-0.2129684564161602,enet_sentiment,78.0
2022-12-14,NEO,0.030763550847468686,-0.1446259079145539,enet_sentiment,79.0
2022-12-14,NEXO,0.030763550847468686,-0.0097299168679935,enet_sentiment,80.0
2022-12-14,NFT,0.030763550847468686,-0.042072635636506,enet_sentiment,81.0
2022-12-14,OKB,0.030763550847468686,-0.0044816265506718,enet_sentiment,82.0
2022-12-14,OM,0.030763550847468686,-0.1147517702076866,enet_sentiment,83.0
2022-12-14,OP,0.030763550847468686,-0.1620716039610393,enet_sentiment,84.0
2022-12-14,PENDLE,0.030763550847468686,-0.0987106735587578,enet_sentiment,85.0
2022-12-14,PI,0.030763550847468686,-0.0832618025751072,enet_sentiment,86.0
2022-12-14,QNT,0.030763550847468686,-0.1553518748328509,enet_sentiment,87.0
2022-12-14,RAY,0.030763550847468686,-0.2630005155852714,enet_sentiment,88.0
2022-12-14,RNDR,0.030763550847468686,-0.1772137825363756,enet_sentiment,89.0
2022-12-14,RONIN,0.030763550847468686,-0.1726615551655649,enet_sentiment,90.0
2022-12-14,RSR,0.030763550847468686,-0.1888879743701619,enet_sentiment,91.0
2022-12-14,RUNE,0.030763550847468686,-0.0607328648049756,enet_sentiment,92.0
2022-12-14,SAND,0.030763550847468686,-0.2016097778613074,enet_sentiment,93.0
2022-12-14,SFP,0.030763550847468686,-0.1311592178628002,enet_sentiment,94.0
2022-12-14,SHIB,0.030763550847468686,-0.0780515357624854,enet_sentiment,95.0
2022-12-14,SOL,0.030763550847468686,-0.1388618656861804,enet_sentiment,96.0
2022-12-14,SPX,0.030763550847468686,0.0,enet_sentiment,97.0
2022-12-14,STX,0.030763550847468686,-0.1734863156955952,enet_sentiment,98.0
2022-12-14,SUN,0.030763550847468686,-0.0559072315377686,enet_sentiment,99.0
2022-12-14,SUPER,0.030763550847468686,-0.1197288278473852,enet_sentiment,100.0
2022-12-14,TAO,0.030763550847468686,-0.3260947417337073,enet_sentiment,101.0
2022-12-14,TEL,0.030763550847468686,-0.1569384562010735,enet_sentiment,102.0
2022-12-14,TFUEL,0.030763550847468686,-0.1276523648740056,enet_sentiment,103.0
2022-12-14,THETA,0.030763550847468686,-0.0683077168147385,enet_sentiment,104.0
2022-12-14,TON,0.030763550847468686,0.0197090314935937,enet_sentiment,105.0
2022-12-14,TRIBE,0.030763550847468686,-0.0962620134996422,enet_sentiment,106.0
2022-12-14,TRX,0.030763550847468686,-0.0115827594376173,enet_sentiment,107.0
2022-12-14,TWT,0.030763550847468686,-0.308388718449364,enet_sentiment,108.0
2022-12-14,UNI,0.030763550847468686,-0.0992387130669553,enet_sentiment,109.0
2022-12-14,VELO,0.030763550847468686,-0.0718386438047296,enet_sentiment,110.0
2022-12-14,VET,0.030763550847468686,-0.1241073337236297,enet_sentiment,111.0
2022-12-14,WBT,0.030763550847468686,-0.1293760569121056,enet_sentiment,112.0
